Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,1,1,65,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,4,4,61,4,1,2,7,1,"0,25",1,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,2,2,92,3,"1,5",3,4,2,1,2,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,2,2,64,2,1,2,3,1,"0,5",1,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,1,1,111,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,2,2,70,4,2,4,6,2,1,2,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,1,1,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,2,2,71,3,"1,5",3,4,2,1,2,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,1,1,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,3,3,86,3,1,2,5,1,"0,33",1,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,3,2,40,1,"0,33",1,2,2,"0,67",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,2,2,188,5,"2,5",5,8,2,1,2,2,2,0,4,38,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,1,1,79,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,7,4,136,206,"29,43",110,449,393,"56,14",109,1,0,0,1,26,YES
1.0.5,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,3,3,216,174,58,171,182,166,"55,33",166,1,11,0,12,42,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,2,2,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,1,1,36,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,2,2,110,47,"23,5",47,97,3,"1,5",3,1,0,0,1,20,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/AsyncConnectorFacade.java,3,1,182,8,"2,67",8,57,41,"13,67",39,10,0,0,10,24,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java,9,2,672,333,37,266,548,202,"22,44",122,17,2,0,19,144,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,2,2,276,2,1,2,3,1,"0,5",1,11,0,0,11,88,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,2,2,51,1,"0,5",1,2,0,0,0,1,0,0,1,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,1,1,40,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java,11,3,900,2460,"223,64",626,4688,1140,"103,64",278,12,4,0,17,229,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,2,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.5,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,1,1,77,0,0,0,0,0,0,0,3,0,0,5,20,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/ReportException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,1,1,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,1,1,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,3,2,310,20,"6,67",14,34,6,2,6,0,5,0,6,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,1,1,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,1,1,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,2,1,223,4,2,4,8,0,0,0,8,0,0,8,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,8,5,445,87,"10,88",31,175,9,"1,12",4,10,1,0,11,38,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,2,2,144,8,4,8,17,1,"0,5",1,5,0,0,5,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,1,1,214,0,0,0,0,0,0,0,6,4,0,10,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,1,1,143,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,2,2,264,11,"5,5",11,20,2,1,2,12,0,0,12,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,1,1,436,0,0,0,0,0,0,0,13,0,0,13,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,7,5,283,135,"19,29",61,253,19,"2,71",8,8,0,0,8,19,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,7,4,247,21,3,11,58,22,"3,14",17,8,0,0,8,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,3,2,144,5,"1,67",4,12,2,"0,67",2,5,0,0,5,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,1,1,461,0,0,0,0,0,0,0,16,0,0,16,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,1,1,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,8,4,718,223,"27,88",137,461,153,"19,12",67,28,2,0,30,33,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,2,1,205,8,4,6,14,2,1,2,7,1,0,8,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,2,2,144,5,"2,5",5,12,2,1,2,5,0,0,5,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,3,2,82,7,"2,33",5,11,3,1,2,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,3,2,755,15,5,12,29,3,1,2,2,8,0,14,56,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,1,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,2,2,181,4,2,4,4,4,2,4,3,0,0,3,21,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,1,1,90,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,59,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,2,2,143,22,11,22,31,13,"6,5",13,2,0,0,2,21,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,2,2,165,1,"0,5",1,2,0,0,0,5,0,0,5,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,3,2,377,17,"5,67",9,32,2,"0,67",1,8,3,0,11,30,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,4,3,233,10,"2,5",8,19,1,"0,25",1,3,0,0,3,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,1,1,115,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,2,2,281,12,6,12,24,0,0,0,4,3,0,7,21,YES
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,1,1,104,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,5,4,441,133,"26,6",62,255,31,"6,2",20,10,1,0,11,52,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,1,1,103,4,4,4,7,1,1,1,6,0,0,6,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,1,1,71,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java,0,0,141,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java,0,0,63,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java,2,1,242,7,"3,5",7,10,4,2,4,2,2,0,4,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java,0,0,207,0,0,0,0,0,0,0,2,0,0,2,44,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java,0,0,814,0,0,0,0,0,0,0,3,6,0,12,110,YES
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java,0,0,91,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java,0,0,131,0,0,0,0,0,0,0,13,0,1,13,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/scheduling/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,1,1,75,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,4,3,156,25,"6,25",18,51,5,"1,25",3,8,0,0,8,19,YES
1.0.5,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,1,1,89,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,42,0,0,0,0,0,0,0,2,0,1,2,20,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,3,2,401,12,4,8,21,3,1,2,21,0,2,21,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java,3,2,147,5,"1,67",4,9,1,"0,33",1,3,0,0,3,25,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java,4,2,414,148,37,116,409,171,"42,75",142,7,3,0,10,54,YES
1.0.5,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,2,2,100,1,"0,5",1,1,1,"0,5",1,7,0,7,7,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/ImportExport.java,2,2,539,28,14,28,40,16,8,16,2,5,0,8,29,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,1,1,213,0,0,0,0,0,0,0,6,0,0,6,24,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java,3,2,488,57,19,55,182,72,24,70,11,0,9,11,53,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java,1,1,78,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,2,2,121,22,11,22,22,22,11,22,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,1,1,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java,0,0,116,0,0,0,0,0,0,0,5,0,0,9,19,YES
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java,1,1,675,9,9,9,16,2,2,2,7,8,0,19,31,YES
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java,1,1,188,0,0,0,0,0,0,0,7,0,0,11,21,YES
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java,0,0,226,0,0,0,0,0,0,0,0,0,0,0,148,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,2,2,42,2,1,2,2,2,1,2,0,0,0,0,28,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,1,1,89,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,YES
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,0,0,114,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,0,0,151,0,0,0,0,0,0,0,14,2,0,16,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,0,0,132,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,0,0,205,0,0,0,0,0,0,0,18,2,0,20,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java,0,0,42,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,hibernate-enhancer/src/main/java/org/apache/syncope/hibernate/HibernateEnhancer.java,0,0,131,0,0,0,0,0,0,0,1,0,1,1,25,NO
