Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,0,0,92,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,0,0,64,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,0,0,111,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,1,1,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,0,0,86,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,1,1,188,0,0,0,0,0,0,0,2,2,0,4,38,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,0,0,79,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,2,1,136,1,"0,5",1,2,0,0,0,1,0,0,1,26,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,0,0,216,0,0,0,0,0,0,0,1,11,0,12,42,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,36,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,1,1,110,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/AsyncConnectorFacade.java,3,1,182,8,"2,67",8,57,41,"13,67",39,10,0,0,10,24,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java,4,1,672,40,10,21,103,53,"13,25",27,17,2,0,19,144,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,2,2,276,1,"0,5",1,2,0,0,0,11,0,0,11,88,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java,12,3,935,269,"22,42",105,466,200,"16,67",83,12,4,0,17,237,YES
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.8,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,77,0,0,0,0,0,0,0,3,0,0,5,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,310,0,0,0,0,0,0,0,0,5,0,6,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,0,0,223,0,0,0,0,0,0,0,8,0,0,8,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,1,1,445,0,0,0,0,0,0,0,10,1,0,11,38,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,0,0,214,0,0,0,0,0,0,0,6,4,0,10,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,0,0,143,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,0,0,264,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,1,1,436,0,0,0,0,0,0,0,13,0,0,13,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,1,1,283,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,0,0,247,0,0,0,0,0,0,0,8,0,0,8,16,YES
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,0,0,461,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,4,1,718,33,"8,25",27,53,13,"3,25",12,28,2,0,30,33,YES
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,1,1,205,0,0,0,0,0,0,0,7,1,0,8,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,1,1,82,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,1,1,755,0,0,0,0,0,0,0,2,8,0,14,56,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,0,0,181,0,0,0,0,0,0,0,3,0,0,3,21,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,0,0,90,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,0,0,59,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,0,0,143,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,0,0,165,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,0,0,377,0,0,0,0,0,0,0,8,3,0,11,30,YES
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,1,1,233,0,0,0,0,0,0,0,3,0,0,3,31,YES
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,0,0,115,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,1,1,281,0,0,0,0,0,0,0,4,3,0,7,21,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,104,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,3,2,441,24,8,17,31,17,"5,67",10,10,1,0,11,52,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,1,1,103,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,0,0,71,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java,1,1,141,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java,1,1,63,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java,4,1,242,57,"14,25",42,107,7,"1,75",4,2,2,0,4,31,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java,0,0,207,0,0,0,0,0,0,0,2,0,0,2,44,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java,4,3,854,126,"31,5",96,191,61,"15,25",39,3,8,0,14,106,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java,1,1,91,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java,0,0,131,0,0,0,0,0,0,0,13,0,1,13,31,NO
1.0.8,core/src/main/java/org/apache/syncope/core/scheduling/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,75,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,2,1,155,2,1,2,5,1,"0,5",1,8,0,0,8,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,89,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,42,0,0,0,0,0,0,0,2,0,1,2,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,0,0,401,0,0,0,0,0,0,0,21,0,2,21,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java,0,0,147,0,0,0,0,0,0,0,3,0,0,3,25,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java,10,4,466,221,"22,1",84,382,62,"6,2",27,7,5,0,12,63,YES
1.0.8,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,1,1,100,0,0,0,0,0,0,0,7,0,7,7,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/ImportExport.java,0,0,539,0,0,0,0,0,0,0,2,5,0,8,29,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,0,0,213,0,0,0,0,0,0,0,6,0,0,6,24,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java,4,2,500,69,"17,25",55,194,84,21,70,12,0,10,12,53,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,121,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,2,1,160,7,"3,5",7,13,1,"0,5",1,4,2,0,6,62,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,2,1,73,20,10,20,31,9,"4,5",9,4,0,0,4,29,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,1,1,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java,2,1,114,0,0,0,2,2,1,2,5,0,0,9,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java,5,1,679,56,"11,2",28,97,15,3,9,7,8,0,19,30,YES
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java,4,2,188,15,"3,75",8,31,1,"0,25",1,7,0,0,11,20,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java,1,1,226,0,0,0,0,0,0,0,0,0,0,0,148,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,1,1,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java,1,1,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,1,1,114,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,1,1,151,0,0,0,0,0,0,0,14,2,0,16,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,1,1,132,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,1,1,205,0,0,0,0,0,0,0,18,2,0,20,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,hibernate-enhancer/src/main/java/org/apache/syncope/hibernate/HibernateEnhancer.java,0,0,131,0,0,0,0,0,0,0,1,0,1,1,25,NO
