Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java,0,0,197,0,0,0,0,0,0,0,7,0,0,8,18,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java,0,0,51,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core-upgrader/src/main/java/org/apache/syncope/upgrader/ContentUpgrader.java,3,1,739,21,7,21,42,0,0,0,3,13,0,18,41,NO
1.2.0-M1,core-upgrader/src/main/java/org/apache/syncope/upgrader/util/GuardedStringConverter.java,4,2,128,2,"0,5",2,4,0,0,0,4,0,0,4,22,NO
1.2.0-M1,core-upgrader/src/main/java/org/apache/syncope/upgrader/util/SyncopeDefParams.java,2,1,51,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,core-upgrader/src/main/java/org/apache/syncope/upgrader/util/XMLDeserializer.java,4,2,51,3,"0,75",3,7,1,"0,25",1,1,0,1,1,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java,2,1,158,0,0,0,0,0,0,0,1,0,1,1,32,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,107,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,2,1,763,2,1,2,5,1,"0,5",1,8,6,0,14,89,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java,0,0,70,0,0,0,0,0,0,0,3,0,3,3,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,0,0,322,0,0,0,0,0,0,0,2,8,0,10,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,2,1,150,5,"2,5",5,7,3,"1,5",3,6,1,0,7,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,0,0,143,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,0,0,286,0,0,0,0,0,0,0,12,3,6,15,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,0,0,88,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,0,0,278,0,0,0,0,0,0,0,2,3,0,5,32,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,2,1,429,10,5,10,12,8,4,8,4,3,0,8,86,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java,0,0,187,0,0,0,0,0,0,0,2,5,6,7,41,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,0,0,92,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,0,0,281,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,2,1,131,5,"2,5",5,10,0,0,0,13,0,0,13,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,0,0,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,2,1,62,0,0,0,0,0,0,0,5,0,0,5,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,0,0,76,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,2,1,102,0,0,0,0,0,0,0,8,0,0,8,29,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,2,1,96,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java,0,0,245,0,0,0,0,0,0,0,27,0,0,27,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java,0,0,60,0,0,0,0,0,0,0,5,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java,0,0,155,0,0,0,0,0,0,0,16,0,0,16,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java,0,0,105,0,0,0,0,0,0,0,8,0,0,8,41,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,0,0,70,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,0,0,81,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,0,0,89,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,2,1,237,4,2,4,8,0,0,0,25,0,0,25,52,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java,0,0,78,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,4,1,364,6,"1,5",4,10,2,"0,5",2,41,0,0,41,58,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,0,0,232,0,0,0,0,0,0,0,31,0,0,31,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,2,1,162,1,"0,5",1,2,0,0,0,18,0,0,18,37,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/PushPolicy.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java,0,0,55,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,0,0,81,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,0,0,76,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttr.java,0,0,153,0,0,0,0,0,0,0,10,0,0,10,37,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrUniqueValue.java,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrValue.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/conf/SyncopeConf.java,0,0,133,0,0,0,0,0,0,0,11,0,0,11,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,0,0,229,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,3,1,588,290,"96,67",193,596,242,"80,67",129,44,0,0,45,44,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,2,1,506,2,1,2,4,0,0,0,49,0,0,50,36,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,0,0,153,0,0,0,0,0,0,0,10,0,0,10,37,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,0,0,78,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectDAO.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectSearchDAO.java,0,0,81,0,0,0,0,0,0,0,0,0,0,0,55,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,0,0,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java,2,1,88,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,0,0,117,0,0,0,0,0,0,0,4,0,0,9,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractSubjectDAOImpl.java,0,0,335,0,0,0,0,0,0,0,5,2,0,9,54,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,0,0,51,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java,0,0,71,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,2,1,91,20,10,20,40,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java,2,1,89,18,9,18,26,10,5,10,1,1,0,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,0,0,115,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,0,0,85,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,0,0,137,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,0,0,92,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,0,0,242,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,0,0,537,0,0,0,0,0,0,0,22,5,0,29,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,2,1,118,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java,0,0,132,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java,2,1,713,0,0,0,0,0,0,0,5,15,0,20,36,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,170,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,2,1,121,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,0,0,202,0,0,0,0,0,0,0,13,1,0,16,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,115,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java,2,1,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java,2,1,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java,2,1,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java,2,1,46,0,0,0,0,0,0,0,3,0,0,3,19,NO
