Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,1,1,61,7,7,7,7,7,7,7,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,0,0,92,0,0,0,0,0,0,0,3,0,0,3,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,0,0,64,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,0,0,111,0,0,0,0,0,0,0,2,0,0,2,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,1,1,75,2,2,2,4,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,0,0,86,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,1,1,188,0,0,0,2,2,2,2,2,2,0,4,38,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,0,0,79,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,2,1,136,58,29,46,117,67,"33,5",34,1,0,0,1,26,YES
1.0.6,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,0,0,216,0,0,0,0,0,0,0,1,11,0,12,42,NO
1.0.6,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,36,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,0,0,110,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/AsyncConnectorFacade.java,0,0,182,0,0,0,0,0,0,0,10,0,0,10,24,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java,0,0,672,0,0,0,0,0,0,0,17,2,0,19,144,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,1,1,276,61,61,61,67,55,55,55,11,0,0,11,88,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java,4,1,935,60,15,31,85,41,"10,25",27,12,4,0,17,237,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,1,1,43,4,4,4,9,1,1,1,0,0,0,0,28,NO
1.0.6,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,77,0,0,0,0,0,0,0,3,0,0,5,20,YES
1.0.6,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.0.6,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,310,0,0,0,0,0,0,0,0,5,0,6,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,4,2,223,33,"8,25",11,58,18,"4,5",9,8,0,0,8,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,5,3,445,68,"13,6",62,184,48,"9,6",46,10,1,0,11,38,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,3,2,144,44,"14,67",27,68,20,"6,67",20,5,0,0,5,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,1,1,214,1,1,1,2,0,0,0,6,4,0,10,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,3,2,143,15,5,7,33,7,"2,33",5,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,6,3,264,57,"9,5",27,127,59,"9,83",23,12,0,0,12,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,7,3,436,74,"10,57",48,148,56,8,26,13,0,0,13,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,7,3,283,36,"5,14",22,91,59,"8,43",23,8,0,0,8,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,4,2,247,41,"10,25",33,91,9,"2,25",9,8,0,0,8,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,3,2,144,33,11,24,44,22,"7,33",22,5,0,0,5,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,5,2,461,22,"4,4",10,66,38,"7,6",16,16,0,0,16,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,9,2,718,290,"32,22",114,535,129,"14,33",41,28,2,0,30,33,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,3,2,205,35,"11,67",33,74,4,"1,33",4,7,1,0,8,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,3,2,144,64,"21,33",38,110,26,"8,67",22,5,0,0,5,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,2,2,82,7,"3,5",6,21,7,"3,5",7,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,4,3,755,24,6,12,45,9,"2,25",5,2,8,0,14,56,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,1,1,45,1,1,1,4,2,2,2,2,0,0,2,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,3,2,181,53,"17,67",51,82,24,8,24,3,0,0,3,21,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,1,1,90,15,15,15,40,10,10,10,3,1,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,59,0,0,0,2,2,2,2,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,1,1,143,37,37,37,71,3,3,3,2,0,0,2,21,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,2,2,165,14,7,11,19,11,"5,5",10,5,0,0,5,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,4,2,377,10,"2,5",4,24,12,3,8,8,3,0,11,30,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,2,2,233,5,"2,5",4,18,8,4,8,3,0,0,3,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,2,1,115,8,4,7,25,9,"4,5",8,3,1,0,4,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,2,2,281,3,"1,5",2,8,2,1,2,4,3,0,7,21,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,104,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,3,2,441,22,"7,33",11,61,17,"5,67",17,10,1,0,11,52,YES
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,1,1,103,1,1,1,2,0,0,0,6,0,0,6,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,1,1,71,9,9,9,40,22,22,22,3,1,0,4,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java,0,0,141,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java,0,0,63,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java,0,0,242,0,0,0,0,0,0,0,2,2,0,4,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java,0,0,207,0,0,0,0,0,0,0,2,0,0,2,44,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java,2,2,854,96,48,96,153,39,"19,5",39,3,8,0,14,106,YES
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java,0,0,91,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java,0,0,131,0,0,0,0,0,0,0,13,0,1,13,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/scheduling/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,75,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,3,1,155,82,"27,33",51,165,47,"15,67",24,8,0,0,8,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,1,1,89,0,0,0,1,1,1,1,3,0,0,3,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,42,0,0,0,0,0,0,0,2,0,1,2,20,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,2,1,401,74,37,46,89,59,"29,5",35,21,0,2,21,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java,1,1,147,1,1,1,1,1,1,1,3,0,0,3,25,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java,5,1,466,191,"38,2",84,330,52,"10,4",27,7,5,0,12,63,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,100,0,0,0,0,0,0,0,7,0,7,7,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/ImportExport.java,3,2,539,72,24,71,115,47,"15,67",38,2,5,0,8,29,YES
1.0.6,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,0,0,213,0,0,0,0,0,0,0,6,0,0,6,24,YES
1.0.6,core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java,1,1,500,12,12,12,12,12,12,12,12,0,10,12,53,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java,0,0,78,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,121,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,3,1,160,10,"3,33",7,18,2,"0,67",1,4,2,0,6,62,YES
1.0.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,3,1,73,21,7,20,33,9,3,9,4,0,0,4,29,YES
1.0.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,2,1,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,1,1,106,0,0,0,1,1,1,1,12,0,0,12,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java,1,1,114,0,0,0,0,0,0,0,5,0,0,9,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java,2,1,679,20,10,19,36,4,2,4,7,8,0,19,30,YES
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java,1,1,188,2,2,2,4,0,0,0,7,0,0,11,20,YES
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java,0,0,226,0,0,0,0,0,0,0,0,0,0,0,148,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,1,1,42,11,11,11,13,9,9,9,0,0,0,0,28,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,2,1,87,0,0,0,3,3,"1,5",3,9,0,0,9,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java,1,1,40,0,0,0,0,0,0,0,0,0,0,1,18,YES
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,0,0,114,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,0,0,151,0,0,0,0,0,0,0,14,2,0,16,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,0,0,132,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,0,0,205,0,0,0,0,0,0,0,18,2,0,20,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,hibernate-enhancer/src/main/java/org/apache/syncope/hibernate/HibernateEnhancer.java,0,0,131,0,0,0,0,0,0,0,1,0,1,1,25,NO
