Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,1,1,145,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,1,1,74,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,2,1,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,1,1,73,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,1,1,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,3,1,166,23,7.6666665,23,33,13,4.3333335,13,19,0,0,19,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,1,1,70,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,1,1,75,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,1,1,71,0,0.0,0,0,0,0.0,0,4,0,0,4,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,1,1,92,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,1,1,152,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,1,1,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,1,1,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,1,1,66,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,1,1,74,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,1,1,225,0,0.0,0,0,0,0.0,0,20,0,0,21,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,1,1,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,1,1,149,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,1,1,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,1,1,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,1,1,67,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java,1,1,119,0,0.0,0,0,0,0.0,0,8,0,0,8,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java,1,1,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,1,1,76,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,1,1,489,0,0.0,0,0,0,0.0,0,41,0,0,42,47,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,1,1,513,0,0.0,0,0,0,0.0,0,49,0,0,50,35,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,1,1,170,0,0.0,0,0,0,0.0,0,11,0,0,11,37,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,1,1,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,1,1,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,1,1,67,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java,1,1,136,0,0.0,0,0,0,0.0,0,10,0,0,10,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java,1,1,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,1,1,76,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,0,46,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,1,1,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,1,1,34,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,1,1,46,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,1,1,67,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,1,1,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,1,1,57,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java,1,1,346,0,0.0,0,0,0,0.0,0,5,2,0,8,57,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java,3,1,102,52,17.333334,52,110,6,2.0,6,0,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,1,1,93,0,0.0,0,0,0,0.0,0,4,0,0,8,19,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,1,1,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,1,1,64,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java,1,1,608,0,0.0,0,0,0,0.0,0,4,12,0,16,36,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,1,1,73,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,1,1,89,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java,3,1,80,23,7.6666665,23,86,40,13.333333,40,1,1,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,1,1,65,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,1,1,96,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,1,1,86,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,1,1,68,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,3,2,89,1,0.33333334,1,4,2,0.6666667,2,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,1,1,87,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,1,1,89,0,0.0,0,0,0,0.0,0,7,0,0,7,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,1,1,100,0,0.0,0,0,0,0.0,0,7,1,0,8,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,3,2,191,1,0.33333334,1,2,0,0.0,0,6,0,0,6,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,3,2,278,1,0.33333334,1,2,0,0.0,0,17,3,0,21,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,1,1,92,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,1,1,160,0,0.0,0,0,0,0.0,0,10,1,0,11,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,1,1,122,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,3,2,250,3,1.0,3,6,0,0.0,0,13,1,0,15,21,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,1,1,56,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,1,1,65,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,1,1,98,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,1,1,319,0,0.0,0,0,0,0.0,0,0,1,0,2,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,1,1,53,0,0.0,0,0,0,0.0,0,1,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,3,1,40,3,1.0,3,5,1,0.33333334,1,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,2,1,53,7,3.5,7,14,0,0.0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,3,1,49,4,1.3333334,4,6,2,0.6666667,2,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,1,1,64,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,1,1,91,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,2,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,3,1,52,6,2.0,6,13,1,0.33333334,1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,1,1,65,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,1,1,67,0,0.0,0,0,0,0.0,0,1,0,0,1,29,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,1,1,122,0,0.0,0,0,0,0.0,0,2,2,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,1,1,94,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,1,1,65,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,1,1,105,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,1,1,72,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,1,1,73,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,1,1,73,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,1,1,76,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,1,1,87,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,1,1,188,0,0.0,0,0,0,0.0,0,2,2,0,4,38,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,1,1,81,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,1,1,102,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,1,1,196,0,0.0,0,0,0,0.0,0,1,11,0,12,34,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,1,1,37,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,1,1,108,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,1,1,46,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,1,1,199,0,0.0,0,0,0,0.0,0,0,0,0,0,124,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,1,1,65,0,0.0,0,0,0,0.0,0,0,0,0,0,40,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,1,1,37,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,1,1,354,0,0.0,0,0,0,0.0,0,15,0,0,15,108,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,1,1,52,0,0.0,0,0,0,0.0,0,1,0,0,1,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,1,1,40,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,3,1,66,9,3.0,9,15,3,1.0,3,0,0,0,0,42,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,3,1,454,2,0.6666667,2,7,3,1.0,3,4,0,0,10,71,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,1,1,174,0,0.0,0,0,0,0.0,0,10,0,0,10,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,2,1,553,0,0.0,0,0,0,0.0,0,19,2,0,21,46,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java,1,1,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,1,1,113,0,0.0,0,0,0,0.0,0,1,0,0,2,26,YES
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,3,1,92,10,3.3333333,10,15,5,1.6666666,5,2,0,0,2,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,1,1,577,0,0.0,0,0,0,0.0,0,14,0,0,18,197,YES
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,1,1,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,1,1,144,0,0.0,0,0,0,0.0,0,2,0,0,4,53,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,1,1,53,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,1,1,109,0,0.0,0,0,0,0.0,0,2,0,0,3,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,1,1,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,1,1,71,0,0.0,0,0,0,0.0,0,3,0,0,4,19,NO
