@relation WalkForward_28_SYNCOPE_TESTING-SET_R[2.0.0-M2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M2,0,0,105,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,0,0,120,0,0,0,0,0,0,0,9,0,0,9,47,NO
2.0.0-M2,0,0,98,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,0,0,156,0,0,0,0,0,0,0,24,0,0,24,16,NO
2.0.0-M2,0,0,99,0,0,0,0,0,0,0,10,0,0,10,34,NO
2.0.0-M2,0,0,111,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,1,1,97,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,123,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,3,1,139,12,4,10,14,10,3.333333,10,18,0,0,18,16,NO
2.0.0-M2,1,1,44,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,2,1,241,10,5,10,20,0,0,0,34,0,0,34,22,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,114,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,239,0,0,0,0,0,0,0,28,0,0,29,17,NO
2.0.0-M2,0,0,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,0,0,126,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,0,0,151,0,0,0,0,0,0,0,17,0,0,17,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M2,1,1,210,0,0,0,0,0,0,0,7,0,2,7,25,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,4,1,106,2,0.5,1,4,2,0.5,1,2,0,1,2,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,0,0,123,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,201,0,0,0,0,0,0,0,5,0,4,5,55,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,1,0,0,1,24,NO
2.0.0-M2,1,1,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,1,0,1,1,37,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,375,0,0,0,0,0,0,0,16,0,0,16,111,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
2.0.0-M2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,68,0,0,0,0,0,0,0,1,0,1,1,25,NO
2.0.0-M2,2,1,266,10,5,10,10,10,5,10,1,0,1,1,17,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,1,1,32,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,63,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,2,0,2,2,18,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,2,0,1,2,21,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M2,0,0,103,0,0,0,0,0,0,0,10,0,0,12,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,0,0,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,0,0,109,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,0,0,91,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M2,0,0,95,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,134,0,0,0,0,0,0,0,16,0,0,17,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M2,0,0,217,0,0,0,0,0,0,0,0,0,0,0,91,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M2,0,0,88,0,0,0,0,0,0,0,0,0,0,0,40,NO
2.0.0-M2,0,0,171,0,0,0,0,0,0,0,0,0,0,0,78,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,0,0,0,0,29,NO
2.0.0-M2,1,1,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,96,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M2,1,1,121,0,0,0,0,0,0,0,0,0,0,0,54,NO
2.0.0-M2,3,1,111,22,7.333334,20,22,22,7.333334,20,0,0,0,0,49,NO
2.0.0-M2,0,0,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M2,0,0,91,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M2,5,1,176,25,5,20,39,13,2.6,12,0,0,0,0,75,NO
2.0.0-M2,1,1,121,0,0,0,0,0,0,0,0,0,0,0,54,NO
2.0.0-M2,0,0,165,0,0,0,0,0,0,0,0,0,0,0,70,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,48,NO
2.0.0-M2,0,0,101,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.0-M2,2,1,66,28,14,28,42,14,7,14,0,0,0,0,33,NO
2.0.0-M2,4,1,195,6,1.5,4,13,1,0.25,1,0,0,0,0,83,NO
2.0.0-M2,0,0,136,0,0,0,0,0,0,0,0,0,0,0,65,NO
2.0.0-M2,0,0,103,0,0,0,0,0,0,0,0,0,0,0,47,NO
2.0.0-M2,1,1,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,0,0,0,0,34,NO
2.0.0-M2,1,1,249,0,0,0,0,0,0,0,11,1,0,15,16,NO
2.0.0-M2,5,1,104,108,21.6,94,300,86,17.2,45,0,0,0,2,16,NO
2.0.0-M2,1,1,54,0,0,0,0,0,0,0,1,0,0,2,28,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,372,0,0,0,0,0,0,0,19,0,0,20,26,NO
2.0.0-M2,1,1,142,0,0,0,0,0,0,0,6,0,0,7,16,YES
2.0.0-M2,2,1,157,1,0.5,1,2,0,0,0,6,0,0,7,16,YES
2.0.0-M2,2,1,122,1,0.5,1,2,0,0,0,5,0,0,6,16,NO
2.0.0-M2,0,0,290,0,0,0,0,0,0,0,11,0,0,12,16,NO
2.0.0-M2,0,0,143,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M2,1,1,412,0,0,0,0,0,0,0,24,0,0,26,26,NO
2.0.0-M2,2,1,364,5,2.5,5,10,0,0,0,11,4,0,16,21,NO
2.0.0-M2,1,1,105,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M2,1,1,186,0,0,0,0,0,0,0,8,1,0,10,16,NO
2.0.0-M2,3,1,153,11,3.666667,8,17,5,1.666667,5,8,0,0,9,16,NO
2.0.0-M2,1,1,155,0,0,0,0,0,0,0,8,0,0,9,16,NO
2.0.0-M2,0,0,126,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,0,0,134,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M2,4,1,398,64,16,40,101,29,7.25,22,15,0,0,16,18,NO
2.0.0-M2,1,1,199,0,0,0,0,0,0,0,8,1,0,10,16,NO
2.0.0-M2,1,1,350,0,0,0,0,0,0,0,10,0,0,11,21,NO
2.0.0-M2,0,0,130,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M2,0,0,325,0,0,0,0,0,0,0,8,1,0,10,16,NO
2.0.0-M2,0,0,155,0,0,0,0,0,0,0,7,0,0,8,16,NO
2.0.0-M2,9,1,307,284,31.555555,129,444,188,20.88889,65,7,1,0,9,16,NO
2.0.0-M2,2,1,57,4,2,4,9,1,0.5,1,1,0,0,1,20,NO
2.0.0-M2,5,1,393,64,12.8,30,114,16,3.2,9,17,0,0,18,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,560,0,0,0,0,0,0,0,31,0,0,35,27,NO
2.0.0-M2,1,1,126,0,0,0,0,0,0,0,5,0,0,6,18,NO
2.0.0-M2,0,0,127,0,0,0,0,0,0,0,9,4,0,14,16,NO
2.0.0-M2,2,1,218,12,6,12,24,0,0,0,3,0,0,3,19,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M2,1,1,60,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,3,1,387,10,3.333333,6,20,0,0,0,8,5,0,13,27,NO
2.0.0-M2,1,1,95,0,0,0,0,0,0,0,1,0,0,1,27,NO
2.0.0-M2,1,1,114,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M2,1,1,74,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M2,3,1,86,4,1.333333,3,6,2,0.666667,2,2,0,0,2,21,NO
2.0.0-M2,1,1,259,0,0,0,0,0,0,0,2,3,0,5,21,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,3,1,141,6,2,3,11,1,0.333333,1,0,1,0,2,17,NO
2.0.0-M2,2,1,309,1,0.5,1,2,0,0,0,0,5,0,6,20,NO
2.0.0-M2,4,1,501,76,19,62,137,47,11.75,31,6,4,0,11,24,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,3,1,80,8,2.666667,7,10,6,2,6,3,0,0,3,26,NO
2.0.0-M2,2,1,197,7,3.5,7,12,2,1,2,1,0,0,1,32,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,1,1,128,0,0,0,0,0,0,0,0,1,0,2,16,NO
2.0.0-M2,0,0,83,0,0,0,0,0,0,0,7,0,1,7,26,NO
2.0.0-M2,4,1,378,3,0.75,2,7,1,0.25,1,0,5,0,6,18,NO
2.0.0-M2,1,1,193,0,0,0,0,0,0,0,3,3,1,7,56,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,56,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M2,0,0,130,0,0,0,0,0,0,0,4,0,0,4,30,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,85,0,0,0,0,0,0,0,0,0,0,0,38,NO
2.0.0-M2,1,1,56,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M2,0,0,87,0,0,0,0,0,0,0,0,0,0,0,59,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,YES
2.0.0-M2,1,1,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,72,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,33,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,62,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,5,0,0,5,21,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,370,0,0,0,0,0,0,0,44,0,18,44,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,3,1,38,0,0,0,8,8,2.666667,6,0,0,0,0,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,140,0,0,0,0,0,0,0,18,0,0,18,27,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,5,0,1,5,18,NO
2.0.0-M2,2,1,77,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,51,4,2,4,4,4,2,4,0,0,0,0,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,102,5,2.5,5,10,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,58,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,123,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,64,0,0,0,0,0,0,0,1,0,1,1,27,NO
2.0.0-M2,1,1,222,0,0,0,0,0,0,0,3,3,0,6,19,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,199,0,0,0,0,0,0,0,1,1,0,2,21,NO
2.0.0-M2,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
2.0.0-M2,1,1,387,0,0,0,0,0,0,0,1,3,0,4,28,NO
2.0.0-M2,1,1,149,0,0,0,0,0,0,0,2,3,0,5,20,NO
2.0.0-M2,0,0,473,0,0,0,0,0,0,0,14,4,0,21,43,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M2,2,1,110,1,0.5,1,2,0,0,0,1,0,0,1,23,NO
2.0.0-M2,2,1,222,2,1,2,4,0,0,0,1,11,0,12,31,NO
2.0.0-M2,3,1,211,45,15,41,49,41,13.666667,41,11,0,0,13,16,NO
2.0.0-M2,3,2,884,14,4.666666,12,20,8,2.666667,8,1,18,0,19,38,YES
2.0.0-M2,1,1,120,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,1,1,88,0,0,0,0,0,0,0,7,0,0,7,16,NO
