@relation WalkForward_18_SYNCOPE_TESTING-SET_R[1.2.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.0-M1,0,0,923,0,0,0,0,0,0,0,2,9,0,17,52,NO
1.2.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,0,0,76,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,2,1,239,5,2.5,5,7,3,1.5,3,5,0,0,5,27,NO
1.2.0-M1,0,0,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,0,0,200,0,0,0,0,0,0,0,2,2,0,4,24,YES
1.2.0-M1,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.2.0-M1,0,0,389,0,0,0,0,0,0,0,6,7,0,13,29,NO
1.2.0-M1,4,1,447,131,32.75,131,162,106,26.5,103,6,0,0,6,33,YES
1.2.0-M1,0,0,163,0,0,0,0,0,0,0,9,3,0,12,19,NO
1.2.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.0-M1,0,0,203,0,0,0,0,0,0,0,2,3,0,5,19,NO
1.2.0-M1,0,0,338,0,0,0,0,0,0,0,4,3,0,7,22,NO
1.2.0-M1,0,0,95,0,0,0,0,0,0,0,6,1,0,7,26,NO
1.2.0-M1,2,1,516,3,1.5,3,6,0,0,0,14,3,0,17,69,NO
1.2.0-M1,2,1,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.2.0-M1,2,1,276,276,138,276,552,0,0,0,2,8,0,10,18,NO
1.2.0-M1,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.2.0-M1,0,0,59,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.2.0-M1,5,2,292,178,35.6,108,349,171,34.2,89,6,1,0,9,31,YES
1.2.0-M1,0,0,103,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.0-M1,0,0,227,0,0,0,0,0,0,0,0,0,0,7,45,NO
1.2.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.0-M1,4,1,91,94,23.5,91,187,1,0.25,1,8,0,0,8,16,NO
1.2.0-M1,2,1,133,133,66.5,133,266,0,0,0,13,0,0,13,16,NO
1.2.0-M1,2,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,116,116,58,116,232,0,0,0,5,0,0,5,16,NO
1.2.0-M1,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,2,1,125,125,62.5,125,250,0,0,0,7,0,0,7,16,NO
1.2.0-M1,0,0,131,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.2.0-M1,2,1,151,151,75.5,151,302,0,0,0,11,0,0,11,16,NO
1.2.0-M1,2,1,222,222,111,222,444,0,0,0,17,0,0,17,16,YES
1.2.0-M1,2,1,77,77,38.5,77,154,0,0,0,5,0,0,5,16,NO
1.2.0-M1,2,1,158,158,79,158,316,0,0,0,16,0,0,16,16,NO
1.2.0-M1,2,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,2,1,251,2,1,2,4,0,0,0,18,0,0,18,16,NO
1.2.0-M1,0,0,65,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,2,1,116,116,58,116,232,0,0,0,6,0,0,6,16,NO
1.2.0-M1,2,1,43,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0-M1,0,0,104,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.2.0-M1,0,0,125,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0-M1,0,0,141,0,0,0,0,0,0,0,0,0,0,0,82,NO
1.2.0-M1,0,0,175,0,0,0,0,0,0,0,0,0,0,0,106,NO
1.2.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.2.0-M1,0,0,88,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0-M1,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.2.0-M1,0,0,346,0,0,0,0,0,0,0,7,0,0,7,49,YES
1.2.0-M1,0,0,377,0,0,0,0,0,0,0,1,2,0,15,24,NO
1.2.0-M1,0,0,632,0,0,0,0,0,0,0,1,2,0,19,35,YES
1.2.0-M1,0,0,372,0,0,0,0,0,0,0,1,1,0,6,50,NO
1.2.0-M1,0,0,110,0,0,0,0,0,0,0,1,0,0,1,49,NO
1.2.0-M1,0,0,142,0,0,0,0,0,0,0,2,2,0,4,21,NO
1.2.0-M1,2,1,313,6,3,6,10,2,1,2,1,0,0,6,71,NO
1.2.0-M1,0,0,124,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0-M1,0,0,179,0,0,0,0,0,0,0,0,2,0,3,32,NO
1.2.0-M1,0,0,157,0,0,0,0,0,0,0,0,0,0,10,16,NO
1.2.0-M1,0,0,188,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0-M1,2,1,224,2,1,2,4,0,0,0,0,1,0,3,27,NO
1.2.0-M1,0,0,160,0,0,0,0,0,0,0,0,0,0,10,16,NO
1.2.0-M1,2,1,204,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0-M1,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.0-M1,2,1,870,14,7,14,14,14,7,14,37,0,4,37,19,NO
1.2.0-M1,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,2,1,284,39,19.5,39,98,20,10,20,7,3,0,10,38,NO
1.2.0-M1,2,1,374,6,3,6,14,2,1,2,1,4,0,5,28,NO
1.2.0-M1,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.2.0-M1,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.2.0-M1,0,0,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
1.2.0-M1,0,0,132,0,0,0,0,0,0,0,8,0,8,8,26,NO
1.2.0-M1,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.2.0-M1,2,1,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,2,1,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,4,2,719,226,56.5,220,295,157,39.25,151,7,1,8,8,108,NO
1.2.0-M1,0,0,77,0,0,0,0,0,0,0,2,0,2,2,19,NO
1.2.0-M1,4,1,82,33,8.25,33,42,24,6,24,8,0,0,8,16,NO
1.2.0-M1,0,0,44,0,0,0,0,0,0,0,4,0,4,4,16,NO
1.2.0-M1,4,1,84,1,0.25,1,2,0,0,0,4,0,0,4,21,NO
1.2.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,172,0,0,0,0,0,0,0,9,0,4,9,16,NO
1.2.0-M1,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.0-M1,4,1,84,2,0.5,2,6,2,0.5,2,5,1,0,6,20,NO
1.2.0-M1,2,1,144,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.2.0-M1,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0-M1,0,0,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0-M1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,2,1,279,105,52.5,105,164,46,23,46,8,1,9,9,26,NO
1.2.0-M1,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0-M1,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.2.0-M1,0,0,112,0,0,0,0,0,0,0,0,0,0,0,72,NO
1.2.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.2.0-M1,0,0,77,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.2.0-M1,0,0,133,0,0,0,0,0,0,0,10,0,0,12,19,NO
1.2.0-M1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0-M1,2,1,128,0,0,0,0,0,0,0,7,0,2,11,19,NO
1.2.0-M1,2,1,209,0,0,0,0,0,0,0,9,0,0,13,22,NO
1.2.0-M1,2,1,145,0,0,0,0,0,0,0,0,0,0,0,96,NO
1.2.0-M1,0,0,92,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,4,2,818,14,3.5,8,26,2,0.5,2,9,12,0,29,31,YES
1.2.0-M1,2,1,104,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.0-M1,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.0-M1,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.2.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,0,0,171,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.0-M1,0,0,220,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.2.0-M1,0,0,48,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,2,1,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0-M1,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0-M1,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,0,0,55,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.2.0-M1,4,1,31,6,1.5,6,8,4,1,4,0,0,0,0,16,NO
1.2.0-M1,4,1,49,2,0.5,2,4,0,0,0,3,0,0,3,16,NO
1.2.0-M1,13,1,84,70,5.384615,40,109,47,3.615385,36,2,2,0,4,16,NO
1.2.0-M1,7,1,79,9,1.285714,4,20,4,0.571429,3,3,0,0,3,18,NO
1.2.0-M1,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,2,1,97,0,0,0,0,0,0,0,2,0,2,2,26,NO
1.2.0-M1,2,1,57,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.2.0-M1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,0,0,331,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.2.0-M1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.2.0-M1,4,2,89,3,0.75,3,6,0,0,0,0,0,0,0,17,NO
1.2.0-M1,4,1,195,169,42.25,169,244,94,23.5,94,0,0,0,0,20,NO
1.2.0-M1,18,1,60,49,2.722222,14,96,18,1,4,1,0,0,1,16,NO
1.2.0-M1,13,1,187,103,7.923077,24,176,32,2.461539,17,1,0,0,1,16,NO
1.2.0-M1,9,1,103,22,2.444444,8,37,7,0.777778,4,1,1,0,2,16,NO
1.2.0-M1,0,0,79,0,0,0,0,0,0,0,1,1,2,2,18,NO
1.2.0-M1,8,1,103,62,7.75,39,95,45,5.625,28,4,1,0,5,16,NO
1.2.0-M1,3,1,212,31,10.333333,31,36,26,8.666667,26,4,3,2,7,18,NO
1.2.0-M1,2,1,63,0,0,0,0,0,0,0,4,1,2,5,16,NO
1.2.0-M1,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0-M1,10,1,138,52,5.2,36,63,41,4.1,33,2,5,0,7,17,NO
1.2.0-M1,0,0,41,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,1,1,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,1,1,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,0,0,116,0,0,0,0,0,0,0,4,1,0,5,16,NO
