@relation WalkForward_19_SYNCOPE_TESTING-SET_R[1.2.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.0,0,0,251,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.0,0,0,65,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0,0,0,116,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0,0,0,104,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.2.0,0,0,125,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,82,NO
1.2.0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,106,NO
1.2.0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.2.0,0,0,88,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.2.0,0,0,346,0,0,0,0,0,0,0,7,0,0,7,49,YES
1.2.0,0,0,377,0,0,0,0,0,0,0,1,2,0,15,24,YES
1.2.0,0,0,632,0,0,0,0,0,0,0,1,2,0,19,35,YES
1.2.0,0,0,372,0,0,0,0,0,0,0,1,1,0,6,50,NO
1.2.0,0,0,110,0,0,0,0,0,0,0,1,0,0,1,49,NO
1.2.0,0,0,142,0,0,0,0,0,0,0,2,2,0,4,21,NO
1.2.0,0,0,313,0,0,0,0,0,0,0,1,0,0,6,71,NO
1.2.0,0,0,124,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0,0,0,179,0,0,0,0,0,0,0,0,2,0,3,32,YES
1.2.0,0,0,157,0,0,0,0,0,0,0,0,0,0,10,16,YES
1.2.0,0,0,188,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0,0,0,224,0,0,0,0,0,0,0,0,1,0,3,27,NO
1.2.0,0,0,160,0,0,0,0,0,0,0,0,0,0,10,16,NO
1.2.0,0,0,204,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.0,0,0,870,0,0,0,0,0,0,0,37,0,4,37,19,NO
1.2.0,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0,0,0,284,0,0,0,0,0,0,0,7,3,0,10,38,NO
1.2.0,0,0,374,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.2.0,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.2.0,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.2.0,2,1,274,0,0,0,0,0,0,0,6,1,3,7,37,NO
1.2.0,0,0,132,0,0,0,0,0,0,0,8,0,8,8,26,NO
1.2.0,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.2.0,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0,0,0,719,0,0,0,0,0,0,0,7,1,8,8,108,NO
1.2.0,2,1,80,0,0,0,0,0,0,0,2,0,2,2,19,YES
1.2.0,0,0,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0,0,0,44,0,0,0,0,0,0,0,4,0,4,4,16,NO
1.2.0,0,0,84,0,0,0,0,0,0,0,4,0,0,4,21,NO
1.2.0,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.2.0,0,0,172,0,0,0,0,0,0,0,9,0,4,9,16,NO
1.2.0,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.0,0,0,84,0,0,0,0,0,0,0,5,1,0,6,20,NO
1.2.0,0,0,144,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.2.0,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0,0,0,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.0,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0,0,0,279,0,0,0,0,0,0,0,8,1,9,9,26,NO
1.2.0,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.2.0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,72,NO
1.2.0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.2.0,0,0,77,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.2.0,0,0,133,0,0,0,0,0,0,0,10,0,0,12,19,NO
1.2.0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0,2,1,145,17,8.5,17,17,17,8.5,17,9,0,2,15,19,NO
1.2.0,2,1,231,30,15,30,38,22,11,22,9,0,0,15,22,NO
1.2.0,2,1,166,21,10.5,21,21,21,10.5,21,0,0,0,0,110,NO
1.2.0,0,0,92,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0,4,1,847,36,9,33,43,29,7.25,26,9,12,0,31,31,YES
1.2.0,0,0,104,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.0,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.0,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.2.0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0,0,0,171,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.0,0,0,220,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.2.0,0,0,48,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.0,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,0,0,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.0,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,2,1,65,0,0,0,0,0,0,0,0,0,0,1,21,NO
1.2.0,2,1,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,0,0,55,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.2.0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,49,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0,0,0,84,0,0,0,0,0,0,0,2,2,0,4,16,NO
1.2.0,0,0,79,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.0,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0,0,0,97,0,0,0,0,0,0,0,2,0,2,2,26,NO
1.2.0,0,0,57,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.2.0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0,2,1,80,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0,2,1,58,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.2.0,2,1,99,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.2.0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0,6,2,114,72,12,48,90,54,9,43,1,0,0,1,16,NO
1.2.0,4,2,248,63,15.75,62,65,61,15.25,61,1,0,0,1,16,NO
1.2.0,0,0,103,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.2.0,2,1,101,0,0,0,0,0,0,0,2,1,2,3,18,NO
1.2.0,2,1,134,31,15.5,31,31,31,15.5,31,6,1,2,7,17,NO
1.2.0,0,0,212,0,0,0,0,0,0,0,4,3,2,7,18,NO
1.2.0,2,1,70,8,4,8,9,7,3.5,7,5,1,2,6,16,NO
1.2.0,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.0,6,2,231,104,17.333334,73,115,93,15.5,68,4,5,1,9,19,NO
1.2.0,0,0,41,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0,0,0,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0,0,0,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0,2,1,135,0,0,0,0,0,0,0,4,1,0,5,16,NO
