Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java,0,0,256,0,0.0,0,0,0,0.0,0,5,1,2,6,33,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/MustChangePasswordFilter.java,2,1,80,2,1.0,2,4,0,0.0,0,4,0,0,4,18,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java,0,0,48,0,0.0,0,0,0,0.0,0,4,0,4,4,17,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAccessDeniedHandler.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java,0,0,86,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetailsSource.java,0,0,32,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationEntryPoint.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java,0,0,210,0,0.0,0,0,0,0.0,0,10,0,0,10,25,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java,2,1,90,2,1.0,2,4,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java,0,0,83,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java,0,0,73,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java,0,0,93,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java,0,0,89,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java,0,0,80,0,0.0,0,0,0,0.0,0,2,0,2,2,19,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java,0,0,57,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java,0,0,57,0,0.0,0,0,0,0.0,0,4,0,3,4,20,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java,0,0,193,0,0.0,0,0,0,0.0,0,3,1,4,4,84,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java,0,0,65,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptor.java,0,0,70,0,0.0,0,0,0,0.0,0,3,0,0,3,21,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptorInjector.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java,0,0,82,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/ConnObjectUtils.java,0,0,259,0,0.0,0,0,0,0.0,0,6,1,1,7,50,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/ExceptionUtils2.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java,0,0,121,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/MappingUtils.java,1,1,841,0,0.0,0,0,0,0.0,0,10,2,8,12,97,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/RealmUtils.java,1,1,63,0,0.0,0,0,0,0.0,0,3,0,3,3,17,NO
2.0.0-M1,core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java,0,0,223,0,0.0,0,0,0,0.0,0,2,4,0,6,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java,2,1,56,2,1.0,2,4,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java,1,1,130,0,0.0,0,0,0,0.0,0,4,0,0,4,30,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java,2,1,85,16,8.0,16,17,15,7.5,15,0,0,0,0,38,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java,1,1,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java,3,1,87,10,3.3333333,8,16,12,4.0,8,0,0,0,0,59,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java,1,1,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,YES
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java,1,1,68,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java,1,1,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java,2,1,37,2,1.0,2,3,1,0.5,1,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java,3,1,49,4,1.3333334,3,7,1,0.33333334,1,0,0,0,0,16,YES
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java,0,0,55,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java,0,0,48,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java,0,0,40,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java,2,1,54,15,7.5,15,15,15,7.5,15,5,0,0,5,21,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java,0,0,84,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java,0,0,69,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java,1,1,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java,0,0,42,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java,1,1,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java,2,1,370,40,20.0,40,42,38,19.0,38,44,0,18,44,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java,1,1,63,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java,1,1,56,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java,1,1,46,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java,0,0,140,0,0.0,0,0,0,0.0,0,18,0,0,18,27,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java,0,0,53,0,0.0,0,0,0,0.0,0,5,0,1,5,18,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java,1,1,79,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java,1,1,47,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java,0,0,67,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java,0,0,55,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java,1,1,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java,2,1,40,2,1.0,2,6,2,1.0,2,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java,2,1,73,8,4.0,8,12,4,2.0,4,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java,0,0,50,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/SyncPolicy.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java,0,0,104,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java,0,0,62,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplateSyncTask.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java,1,1,52,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java,0,0,66,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java,0,0,58,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
