Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,3,2,66,3,1,2,5,1,"0,33",1,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,3,3,73,2,"0,67",1,2,2,"0,67",1,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,2,2,40,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,9,4,166,24,"2,67",14,34,18,2,14,19,0,0,19,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,1,1,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,1,1,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,1,1,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,2,2,92,4,2,4,7,1,"0,5",1,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,3,2,152,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,2,2,78,3,"1,5",3,5,1,"0,5",1,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,2,2,66,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,2,2,31,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,4,3,74,8,2,4,12,4,1,2,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,4,3,225,48,12,42,79,17,"4,25",13,20,0,0,21,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,3,2,149,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,2,2,77,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,2,2,67,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,2,2,29,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java,6,2,119,7,"1,17",2,13,7,"1,17",2,8,0,0,8,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java,4,2,57,2,"0,5",1,3,3,"0,75",1,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,2,2,31,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,5,3,76,13,"2,6",5,19,7,"1,4",3,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,4,2,489,50,"12,5",39,55,45,"11,25",39,41,0,0,42,47,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,11,5,513,53,"4,82",24,117,19,"1,73",10,49,0,0,50,35,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,3,2,170,7,"2,33",5,9,5,"1,67",3,11,0,0,11,37,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,2,2,77,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,2,2,67,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java,4,2,136,7,"1,75",3,13,3,"0,75",2,10,0,0,10,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java,3,2,57,2,"0,67",1,3,1,"0,33",1,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,2,2,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,3,2,76,4,"1,33",2,6,2,"0,67",2,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,2,2,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java,4,4,41,2,"0,5",1,3,3,"0,75",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java,2,2,70,2,1,2,3,1,"0,5",1,0,0,0,0,46,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java,4,3,43,18,"4,5",16,24,16,4,14,0,0,0,0,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,1,1,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,2,2,46,2,1,2,4,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,2,2,42,2,1,2,3,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,6,4,67,15,"2,5",11,19,13,"2,17",8,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,2,2,48,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,2,2,44,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,5,4,57,3,"0,6",2,5,5,1,2,0,0,0,0,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java,6,4,346,26,"4,33",16,47,5,"0,83",2,5,2,0,8,57,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java,2,1,102,52,26,52,110,6,3,6,0,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,1,1,93,0,0,0,0,0,0,0,4,0,0,8,19,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,2,2,66,2,1,2,6,2,1,2,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,2,2,64,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java,7,2,608,104,"14,86",68,165,75,"10,71",57,4,12,0,16,36,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,2,2,73,2,1,2,8,4,2,4,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,5,3,89,11,"2,2",4,21,3,"0,6",2,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java,8,3,80,119,"14,88",71,380,156,"19,5",80,1,1,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,2,2,65,3,"1,5",3,12,6,3,6,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,4,2,96,12,3,5,30,10,"2,5",5,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,2,2,86,2,1,2,6,2,1,2,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,2,2,68,3,"1,5",3,8,2,1,2,5,0,0,5,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,3,3,89,3,1,2,9,3,1,2,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,2,2,52,3,"1,5",3,8,2,1,2,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,3,2,87,8,"2,67",5,15,3,1,2,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,2,2,89,3,"1,5",3,4,2,1,2,7,0,0,7,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,3,2,100,8,"2,67",6,15,3,1,2,7,1,0,8,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,11,5,191,72,"6,55",45,123,27,"2,45",20,6,0,0,6,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,10,5,278,86,"8,6",28,131,41,"4,1",14,17,3,0,21,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,4,2,92,10,"2,5",4,22,6,"1,5",4,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,3,2,160,8,"2,67",6,16,4,"1,33",2,10,1,0,11,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,5,2,122,17,"3,4",6,33,5,1,2,8,1,0,9,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,10,6,250,43,"4,3",15,360,310,31,286,13,1,0,15,21,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,2,2,56,6,3,6,14,2,1,2,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,2,2,65,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,5,2,98,11,"2,2",5,24,8,"1,6",3,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,2,2,319,2,1,2,4,0,0,0,0,1,0,2,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,2,2,53,1,"0,5",1,1,1,"0,5",1,1,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,3,3,40,4,"1,33",3,8,0,0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,4,3,53,8,2,4,20,4,1,4,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,3,3,49,7,"2,33",5,9,5,"1,67",4,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,2,2,42,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,1,1,64,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,1,1,91,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,2,1,52,6,3,6,13,1,"0,5",1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,1,1,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,1,1,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,7,5,122,83,"11,86",69,127,39,"5,57",31,2,2,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,2,2,94,3,"1,5",3,4,2,1,2,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,2,2,65,2,1,2,3,1,"0,5",1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,2,2,105,5,"2,5",5,17,7,"3,5",7,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,4,2,72,16,4,12,30,12,3,5,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,1,1,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,3,3,73,5,"1,67",3,8,2,"0,67",2,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,2,1,76,2,1,2,4,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,5,4,87,8,"1,6",4,15,1,"0,2",1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,2,2,41,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,2,2,49,2,1,2,3,1,"0,5",1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,3,2,42,1,"0,33",1,2,2,"0,67",1,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,6,4,188,8,"1,33",5,18,6,1,2,2,2,0,4,38,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,1,1,81,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,12,5,102,109,"9,08",75,256,202,"16,83",109,1,0,0,1,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,5,5,196,195,39,171,387,329,"65,8",166,1,11,0,12,34,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,2,2,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,1,1,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,3,2,108,51,17,47,104,4,"1,33",3,1,0,0,1,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,1,1,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,2,2,26,2,1,2,4,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,1,1,199,0,0,0,0,0,0,0,0,0,0,0,124,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,6,4,65,37,"6,17",28,56,22,"3,67",19,0,0,0,0,40,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,3,3,37,1,"0,33",1,2,2,"0,67",1,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,3,3,30,3,1,3,4,2,"0,67",2,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,6,3,354,96,16,61,114,78,13,55,15,0,0,15,108,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,2,2,52,1,"0,5",1,2,0,0,0,1,0,0,1,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,2,2,40,1,"0,5",1,2,0,0,0,0,0,0,0,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,3,2,66,10,"3,33",9,16,4,"1,33",3,0,0,0,0,42,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,2,2,42,4,2,4,9,1,"0,5",1,0,0,0,0,25,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,9,4,454,38,"4,22",15,73,19,"2,11",6,4,0,0,10,71,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,2,2,174,5,"2,5",5,16,6,3,6,10,0,0,10,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,10,4,553,262,"26,2",200,510,214,"21,4",113,19,2,0,21,46,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java,3,3,59,11,"3,67",8,20,2,"0,67",1,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,3,2,113,4,"1,33",3,7,1,"0,33",1,1,0,0,2,26,YES
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,4,3,92,25,"6,25",13,35,15,"3,75",9,2,0,0,2,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,11,4,577,112,"10,18",30,346,210,"19,09",151,14,0,0,18,197,YES
1.1.0,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,2,2,144,1,"0,5",1,1,1,"0,5",1,2,0,0,4,53,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,2,1,53,1,"0,5",1,2,0,0,0,0,0,0,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,1,1,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,3,2,71,8,"2,67",8,22,16,"5,33",11,3,0,0,4,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,5,2,209,20,4,8,40,8,"1,6",4,2,0,0,2,47,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,1,1,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,2,2,79,2,1,2,3,1,"0,5",1,1,0,0,1,16,NO
