Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java,15,2,78,108,"7,2",35,450,328,"21,87",156,0,0,0,0,36,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java,11,1,45,27,"2,45",8,48,30,"2,73",8,0,0,0,0,16,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java,6,1,95,11,"1,83",4,25,3,"0,5",2,0,0,0,0,44,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/MailTemplateService.java,2,1,121,3,"1,5",3,6,0,0,0,0,0,0,0,54,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java,10,1,111,43,"4,3",20,72,30,3,20,0,0,0,0,49,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java,9,1,95,23,"2,56",8,68,22,"2,44",12,0,0,0,0,44,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java,8,1,96,20,"2,5",8,43,13,"1,62",7,0,0,0,0,51,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java,5,1,89,9,"1,8",4,25,7,"1,4",7,0,0,0,0,41,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java,21,2,105,123,"5,86",24,336,172,"8,19",71,0,0,0,0,47,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportTemplateService.java,2,1,121,3,"1,5",3,6,0,0,0,0,0,0,0,54,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java,15,1,186,123,"8,2",25,222,66,"4,4",22,0,0,0,0,81,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java,11,1,121,154,14,97,187,137,"12,45",97,0,0,0,0,55,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java,15,2,100,61,"4,07",14,141,35,"2,33",7,0,0,0,0,48,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java,7,1,101,27,"3,86",12,63,9,"1,29",7,0,0,0,0,46,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java,7,1,66,52,"7,43",28,71,33,"4,71",14,0,0,0,0,33,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java,25,2,114,164,"6,56",28,425,207,"8,28",81,0,0,0,0,50,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java,11,1,136,72,"6,55",18,135,45,"4,09",16,0,0,0,0,65,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java,18,1,67,107,"5,94",35,468,334,"18,56",134,0,0,0,0,32,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java,5,1,95,16,"3,2",8,45,13,"2,6",13,0,0,0,0,44,NO
2.0.0,common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java,7,1,70,16,"2,29",7,32,0,0,0,0,0,0,0,34,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java,16,1,249,238,"14,88",150,311,197,"12,31",150,11,1,0,15,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractExecutableLogic.java,1,1,48,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java,12,2,103,195,"16,25",94,442,120,10,45,0,0,0,2,16,YES
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java,4,1,54,1,"0,25",1,6,4,1,3,1,0,0,2,28,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java,4,1,42,20,5,12,35,5,"1,25",5,6,0,0,6,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java,19,2,360,415,"21,84",77,796,144,"7,58",38,19,0,0,20,26,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java,6,2,142,38,"6,33",18,65,11,"1,83",11,6,0,0,7,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java,9,2,157,42,"4,67",14,58,26,"2,89",10,6,0,0,7,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java,13,2,131,52,4,10,85,21,"1,62",9,5,0,0,6,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java,14,1,290,178,"12,71",33,407,73,"5,21",26,11,0,0,12,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java,5,1,143,18,"3,6",9,29,7,"1,4",7,6,0,0,7,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java,27,2,507,569,"21,07",95,1036,276,"10,22",82,26,0,0,28,26,YES
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java,14,3,364,165,"11,79",27,273,67,"4,79",26,11,4,0,16,21,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java,4,1,103,8,2,5,21,5,"1,25",3,1,0,0,1,17,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/MailTemplateLogic.java,2,2,190,4,2,4,4,4,2,4,8,1,0,10,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java,11,1,154,82,"7,45",20,137,27,"2,45",19,8,0,0,9,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java,10,1,140,79,"7,9",20,205,49,"4,9",32,6,0,0,7,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java,8,1,209,119,"14,88",59,154,98,"12,25",51,5,0,0,6,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java,3,1,134,14,"4,67",11,28,0,0,0,6,0,0,7,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java,21,2,435,403,"19,19",88,762,210,10,75,18,0,0,19,18,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/ReportTemplateLogic.java,2,2,203,4,2,4,4,4,2,4,8,1,0,10,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java,23,2,402,285,"12,39",63,441,207,9,47,12,0,0,13,22,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java,7,1,163,188,"26,86",129,213,163,"23,29",129,8,0,0,9,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java,11,3,328,178,"16,18",41,353,71,"6,45",18,8,1,0,10,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java,6,1,155,41,"6,83",20,77,5,"0,83",4,7,0,0,8,16,YES
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java,27,2,308,372,"13,78",129,604,232,"8,59",65,7,1,0,9,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/SystemLoadReporterJob.java,2,1,57,4,2,4,9,1,"0,5",1,1,0,0,1,20,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java,25,2,413,404,"16,16",47,782,230,"9,2",51,17,0,0,18,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java,30,2,545,616,"20,53",92,1209,257,"8,57",76,29,0,0,33,27,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java,9,1,126,41,"4,56",10,87,11,"1,22",8,5,0,0,6,18,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java,7,1,127,54,"7,71",21,97,35,5,21,9,4,0,14,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java,14,3,237,85,"6,07",12,133,41,"2,93",9,3,0,0,4,23,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementAccessor.java,4,2,47,5,"1,25",3,8,2,"0,5",2,1,0,0,1,20,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementLoader.java,2,1,60,2,1,2,4,0,0,0,3,0,0,3,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/JobManagerImpl.java,4,1,375,13,"3,25",6,38,12,3,12,8,5,0,13,27,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java,2,1,95,1,"0,5",1,2,0,0,0,1,0,0,1,27,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java,6,1,114,79,"13,17",62,142,106,"17,67",60,4,0,0,4,17,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java,4,1,74,5,"1,25",3,8,4,1,3,3,0,0,3,19,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java,7,1,86,40,"5,71",15,277,219,"31,29",207,2,0,0,2,21,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java,5,1,259,8,"1,6",3,15,1,"0,2",1,2,3,0,5,21,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java,4,1,52,8,2,5,30,16,4,11,1,0,0,2,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/AuditReportlet.java,3,1,141,6,2,3,11,1,"0,33",1,0,1,0,2,17,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java,11,1,309,74,"6,73",21,167,39,"3,55",20,0,5,0,6,20,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReconciliationReportlet.java,7,1,501,91,13,62,167,47,"6,71",31,6,4,0,11,23,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java,8,1,80,55,"6,88",17,233,157,"19,62",140,3,0,0,3,26,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java,11,2,198,77,7,50,137,73,"6,64",37,1,0,0,1,32,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java,1,1,44,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java,7,1,128,29,"4,14",23,50,10,"1,43",8,0,1,0,2,16,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java,2,1,83,0,0,0,18,18,9,18,7,0,1,7,26,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java,18,1,378,137,"7,61",35,255,65,"3,61",31,0,5,0,6,18,NO
2.0.0,core/logic/src/main/java/org/apache/syncope/core/logic/report/XSLTTransformer.java,1,1,193,0,0,0,0,0,0,0,3,3,1,7,56,NO
2.0.0,core/migration/src/main/java/org/apache/syncope/core/migration/MigrationPullActions.java,2,1,148,14,7,14,29,1,"0,5",1,4,0,0,4,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java,10,2,56,11,"1,1",2,19,3,"0,3",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java,4,1,130,11,"2,75",8,21,1,"0,25",1,4,0,0,4,30,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java,2,1,43,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java,2,1,26,1,"0,5",1,3,1,"0,5",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java,3,1,29,2,"0,67",1,4,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java,2,1,30,6,3,6,9,3,"1,5",3,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AllowedSchemas.java,1,1,114,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java,6,1,84,27,"4,5",16,36,20,"3,33",15,0,0,0,0,38,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java,8,1,60,31,"3,88",12,42,36,"4,5",12,0,0,0,0,21,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java,6,1,87,21,"3,5",8,38,12,2,8,0,0,0,0,59,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java,2,1,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java,3,1,40,4,"1,33",3,5,3,1,3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java,2,1,35,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java,3,1,33,4,"1,33",3,9,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java,4,1,32,3,"0,75",2,6,4,1,2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java,6,1,25,10,"1,67",5,33,13,"2,17",10,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java,2,1,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java,2,1,35,1,"0,5",1,2,0,0,0,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java,10,1,48,16,"1,6",4,31,15,"1,5",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java,9,1,55,48,"5,33",19,132,64,"7,11",19,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java,3,1,36,2,"0,67",1,5,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MailTemplateDAO.java,3,1,33,2,"0,67",1,4,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java,4,1,36,7,"1,75",3,12,4,1,3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java,2,1,30,6,3,6,9,3,"1,5",3,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java,3,1,30,7,"2,33",4,14,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java,3,1,35,4,"1,33",3,9,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java,6,1,29,13,"2,17",5,35,15,"2,5",10,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java,6,1,39,5,"0,83",2,19,9,"1,5",8,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java,4,1,51,12,3,5,16,8,2,5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java,2,1,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java,5,1,38,7,"1,4",3,17,9,"1,8",5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java,6,1,48,13,"2,17",5,19,9,"1,5",5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportTemplateDAO.java,2,1,33,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java,7,1,43,49,7,40,55,47,"6,71",40,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java,5,1,37,5,1,2,12,4,"0,8",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java,3,1,34,4,"1,33",3,9,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java,8,1,63,30,"3,75",16,49,13,"1,62",10,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java,8,1,51,21,"2,62",5,35,9,"1,12",5,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java,10,1,64,43,"4,3",17,90,62,"6,2",32,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java,7,1,28,16,"2,29",6,42,18,"2,57",11,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java,1,1,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java,2,1,40,6,3,6,12,0,0,0,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java,2,1,54,15,"7,5",15,15,15,"7,5",15,5,0,0,5,21,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java,1,1,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MemberCond.java,1,1,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java,6,1,39,16,"2,67",6,36,4,"0,67",4,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java,1,1,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java,3,1,39,9,3,6,18,0,0,0,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java,1,1,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java,2,1,42,6,3,6,12,0,0,0,3,0,0,3,19,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java,2,1,39,3,"1,5",3,6,0,0,0,3,0,0,3,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java,9,1,348,202,"22,44",46,310,188,"20,89",38,36,0,20,36,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java,2,1,40,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java,8,1,59,12,"1,5",6,45,37,"4,62",15,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java,2,1,34,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java,2,1,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java,3,1,33,1,"0,33",1,6,4,"1,33",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java,5,1,36,3,"0,6",2,14,12,"2,4",6,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java,7,1,54,14,2,7,42,24,"3,43",10,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java,3,1,28,2,"0,67",1,6,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java,5,1,67,28,"5,6",25,60,6,"1,2",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java,2,1,30,1,"0,5",1,4,2,1,2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java,4,1,28,4,1,2,8,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java,6,1,32,7,"1,17",4,17,3,"0,5",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java,2,1,26,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java,3,1,26,3,1,3,8,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java,3,1,46,13,"4,33",12,25,1,"0,33",1,0,0,0,0,20,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/GroupablePlainAttr.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/GroupableRelatable.java,1,1,100,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java,5,1,139,23,"4,6",20,47,41,"8,2",21,20,0,0,20,28,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java,2,1,35,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MailTemplate.java,2,1,30,1,"0,5",1,4,2,1,2,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java,4,1,28,5,"1,25",3,7,3,"0,75",3,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java,1,1,53,0,0,0,0,0,0,0,5,0,1,5,18,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java,9,1,72,45,5,34,100,20,"2,22",8,0,0,0,0,16,NO
2.0.0,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java,8,1,45,20,"2,5",9,32,14,"1,75",8,0,0,0,0,16,NO
