Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,1,1,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,5,3,79,28,"5,6",21,36,22,"4,4",20,8,0,0,8,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,4,3,227,75,"18,75",50,106,44,11,24,23,0,0,23,52,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,1,1,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,11,3,374,136,"12,36",35,254,92,"8,36",30,44,0,0,44,58,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,5,2,188,9,"1,8",6,28,14,"2,8",9,23,0,0,23,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,1,1,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,6,3,74,8,"1,33",3,17,3,"0,5",1,6,0,0,6,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,5,2,158,23,"4,6",12,70,28,"5,6",26,18,0,0,18,37,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,2,2,145,0,0,0,2,2,1,2,13,0,0,13,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,2,2,74,0,0,0,1,1,"0,5",1,6,0,0,6,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,3,2,66,3,1,2,5,1,"0,33",1,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,3,3,73,2,"0,67",1,2,2,"0,67",1,8,0,0,8,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,2,2,40,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,9,4,166,24,"2,67",14,34,18,2,14,19,0,0,19,23,YES
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,1,1,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,1,1,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,1,1,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,1,1,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,2,2,92,4,2,4,7,1,"0,5",1,8,0,0,8,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,3,2,152,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,2,2,78,3,"1,5",3,5,1,"0,5",1,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,2,2,66,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,2,2,31,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,4,3,74,8,2,4,12,4,1,2,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,4,3,225,48,12,42,79,17,"4,25",13,20,0,0,21,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,3,2,149,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,2,2,77,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,2,2,67,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,2,2,29,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java,6,2,119,7,"1,17",2,13,7,"1,17",2,8,0,0,8,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java,4,2,57,2,"0,5",1,3,3,"0,75",1,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,2,2,31,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,5,3,76,13,"2,6",5,19,7,"1,4",3,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,5,2,489,57,"11,4",39,69,45,9,39,41,0,0,42,47,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,14,5,519,68,"4,86",24,141,25,"1,79",10,50,0,0,51,35,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,3,2,170,7,"2,33",5,9,5,"1,67",3,11,0,0,11,37,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,2,2,77,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,2,2,62,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,2,2,67,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,3,2,29,0,0,0,3,3,1,2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java,4,2,136,7,"1,75",3,13,3,"0,75",2,10,0,0,10,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java,3,2,57,2,"0,67",1,3,1,"0,33",1,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,3,2,31,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,3,2,76,4,"1,33",2,6,2,"0,67",2,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,3,2,31,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java,4,4,41,2,"0,5",1,3,3,"0,75",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java,2,2,70,2,1,2,3,1,"0,5",1,0,0,0,0,46,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java,4,3,43,18,"4,5",16,24,16,4,14,0,0,0,0,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,1,1,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,2,2,46,2,1,2,4,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,3,2,48,8,"2,67",6,9,7,"2,33",6,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,8,4,73,25,"3,12",11,33,19,"2,38",8,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,2,2,48,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,2,2,44,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,5,4,57,3,"0,6",2,5,5,1,2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java,6,4,346,26,"4,33",16,47,5,"0,83",2,5,2,0,8,57,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java,3,1,102,53,"17,67",52,112,6,2,6,0,0,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,1,1,93,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,2,2,66,2,1,2,6,2,1,2,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,2,2,64,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java,13,3,638,173,"13,31",68,273,109,"8,38",57,4,12,0,16,37,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,2,2,73,2,1,2,8,4,2,4,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,5,3,89,11,"2,2",4,21,3,"0,6",2,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java,9,3,79,119,"13,22",71,381,157,"17,44",80,1,1,0,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,2,2,65,3,"1,5",3,12,6,3,6,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,4,2,96,12,3,5,30,10,"2,5",5,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,2,2,86,2,1,2,6,2,1,2,6,0,0,6,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,2,2,68,3,"1,5",3,8,2,1,2,5,0,0,5,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,3,3,89,3,1,2,9,3,1,2,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,2,2,52,3,"1,5",3,8,2,1,2,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,3,2,87,8,"2,67",5,15,3,1,2,7,0,0,7,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,2,2,89,3,"1,5",3,4,2,1,2,7,0,0,7,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,3,2,100,8,"2,67",6,15,3,1,2,7,1,0,8,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,12,5,232,121,"10,08",49,180,68,"5,67",41,8,1,0,9,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,12,5,354,168,14,79,219,117,"9,75",76,19,4,0,24,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,4,2,92,10,"2,5",4,22,6,"1,5",4,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,3,2,160,8,"2,67",6,16,4,"1,33",2,10,1,0,11,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,5,2,122,17,"3,4",6,33,5,1,2,8,1,0,9,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,11,6,248,50,"4,55",15,376,312,"28,36",286,13,1,0,15,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,2,2,56,6,3,6,14,2,1,2,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,2,2,65,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,5,2,98,11,"2,2",5,24,8,"1,6",3,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,2,2,319,2,1,2,4,0,0,0,0,1,0,2,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,2,2,53,1,"0,5",1,1,1,"0,5",1,1,0,0,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,3,3,40,4,"1,33",3,8,0,0,0,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,4,3,53,8,2,4,20,4,1,4,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,4,3,47,9,"2,25",5,15,7,"1,75",4,0,0,0,1,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,2,2,42,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,3,2,46,13,"4,33",12,15,11,"3,67",11,1,0,0,2,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,3,3,59,6,2,5,17,7,"2,33",6,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,3,3,84,10,"3,33",9,27,7,"2,33",7,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,4,2,47,12,3,6,30,10,"2,5",7,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,4,3,44,14,"3,5",7,49,21,"5,25",13,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,2,2,67,1,"0,5",1,2,0,0,0,1,0,0,1,29,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,9,5,128,110,"12,22",69,175,45,5,31,1,2,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,4,3,101,20,5,12,31,9,"2,25",7,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,5,3,60,12,"2,4",8,28,10,2,7,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,4,3,103,18,"4,5",12,45,15,"3,75",7,1,0,0,1,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,6,3,66,20,"3,33",12,44,20,"3,33",7,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,3,3,69,7,"2,33",6,18,8,"2,67",6,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,5,4,69,13,"2,6",6,28,10,2,6,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java,1,1,127,0,0,0,0,0,0,0,1,1,1,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,4,3,52,25,"6,25",20,74,24,6,23,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,7,5,77,40,"5,71",26,89,15,"2,14",12,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java,1,1,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,2,2,41,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,4,3,44,7,"1,75",4,18,8,2,6,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,3,2,42,1,"0,33",1,2,2,"0,67",1,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,8,5,184,15,"1,88",6,36,14,"1,75",6,1,2,0,3,38,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,13,5,105,122,"9,38",75,279,205,"15,77",109,1,0,0,1,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,5,5,196,195,39,171,387,329,"65,8",166,1,11,0,12,34,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,2,2,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,1,1,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,3,2,108,51,17,47,104,4,"1,33",3,1,0,0,1,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,1,1,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,2,2,26,2,1,2,4,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,2,1,206,10,5,10,13,7,"3,5",7,0,0,0,0,129,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,6,4,65,37,"6,17",28,56,22,"3,67",19,0,0,0,0,40,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,3,3,37,1,"0,33",1,2,2,"0,67",1,2,0,0,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,3,3,30,3,1,3,4,2,"0,67",2,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,7,4,354,100,"14,29",61,122,78,"11,14",55,15,0,0,15,108,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,3,2,51,1,"0,33",1,3,1,"0,33",1,1,0,0,1,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java,1,1,58,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,5,2,78,26,"5,2",12,36,16,"3,2",12,0,0,0,0,50,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,2,2,42,4,2,4,9,1,"0,5",1,0,0,0,0,25,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,16,5,526,146,"9,12",39,217,93,"5,81",39,4,0,0,10,82,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,3,2,191,27,9,22,43,23,"7,67",17,11,0,0,11,25,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,11,4,571,282,"25,64",200,532,232,"21,09",113,20,2,0,22,46,NO
