Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java,0,0,128,0,0,0,0,0,0,0,0,1,0,2,16,NO
2.0.1,core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java,0,0,83,0,0,0,0,0,0,0,7,0,1,7,26,NO
2.0.1,core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java,0,0,378,0,0,0,0,0,0,0,0,5,0,6,18,NO
2.0.1,core/logic/src/main/java/org/apache/syncope/core/logic/report/XSLTTransformer.java,1,1,193,0,0,0,0,0,0,0,3,3,1,7,56,NO
2.0.1,core/migration/src/main/java/org/apache/syncope/core/migration/MigrationPullActions.java,0,0,148,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java,0,0,56,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java,0,0,130,0,0,0,0,0,0,0,4,0,0,4,30,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AllowedSchemas.java,0,0,114,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java,0,0,84,0,0,0,0,0,0,0,0,0,0,0,38,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java,0,0,60,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java,0,0,87,0,0,0,0,0,0,0,0,0,0,0,59,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MailTemplateDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportTemplateDAO.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java,0,0,64,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java,0,0,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java,0,0,54,0,0,0,0,0,0,0,5,0,0,5,21,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java,0,0,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MemberCond.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java,0,0,42,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java,0,0,348,0,0,0,0,0,0,0,36,0,20,36,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java,0,0,59,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java,0,0,54,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java,0,0,46,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/GroupablePlainAttr.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/GroupableRelatable.java,0,0,100,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java,0,0,139,0,0,0,0,0,0,0,20,0,0,20,28,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MailTemplate.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java,0,0,53,0,0,0,0,0,0,0,5,0,1,5,18,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java,0,0,72,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ProvidedKeyEntity.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PullPolicy.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java,0,0,103,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java,0,0,65,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/OrgUnit.java,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplatePullTask.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java,0,0,58,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PullTask.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java,1,1,107,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondConverter.java,0,0,64,0,0,0,0,0,0,0,1,0,1,1,27,NO
2.0.1,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/search/SearchCondVisitor.java,0,0,229,0,0,0,0,0,0,0,3,3,0,6,19,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java,0,0,47,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java,0,0,42,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/URLValidator.java,1,1,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java,0,0,205,0,0,0,0,0,0,0,1,1,0,2,21,NO
2.0.1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
