Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,0,0,170,0,0.0,0,0,0,0.0,0,8,0,0,8,24,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,0,0,200,0,0.0,0,0,0,0.0,0,12,2,0,14,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,0,0,94,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,190,0,0.0,0,0,0,0.0,0,12,1,0,13,17,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,0,0,121,0,0.0,0,0,0,0.0,0,8,1,0,9,22,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,0,0,524,0,0.0,0,0,0,0.0,0,14,3,0,17,59,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,0,0,56,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java,0,0,549,0,0.0,0,0,0,0.0,0,4,11,0,15,34,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,101,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,0,0,318,0,0.0,0,0,0,0.0,0,0,1,0,2,28,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,0,0,119,0,0.0,0,0,0,0.0,0,1,1,0,3,19,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,0,0,54,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,0,0,63,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,0,0,90,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,0,0,63,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,29,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,0,0,61,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,0,0,92,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,0,0,64,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,0,0,111,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,0,0,70,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,0,0,71,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,0,0,71,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java,0,0,75,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,0,0,75,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,0,0,86,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,0,0,179,0,0.0,0,0,0,0.0,0,2,2,0,4,39,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java,0,0,79,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,0,0,135,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,0,0,216,0,0.0,0,0,0,0.0,0,1,11,0,12,42,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,0,0,122,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java,0,0,565,0,0.0,0,0,0,0.0,0,17,1,0,18,147,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,0,0,276,0,0.0,0,0,0,0.0,0,11,0,0,11,88,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,31,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java,0,0,863,0,0.0,0,0,0,0.0,0,12,4,0,17,224,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,77,0,0.0,0,0,0,0.0,0,3,0,0,5,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,30,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,310,0,0.0,0,0,0,0.0,0,0,5,0,6,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,110,0,0.0,0,0,0,0.0,0,0,0,0,4,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,0,0,66,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,0,0,223,0,0.0,0,0,0,0.0,0,8,0,0,8,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,0,0,445,0,0.0,0,0,0,0.0,0,10,1,0,11,38,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,0,0,144,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,0,0,214,0,0.0,0,0,0,0.0,0,6,4,0,10,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,0,0,143,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,0,0,264,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,0,0,436,0,0.0,0,0,0,0.0,0,13,0,0,13,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,0,0,283,0,0.0,0,0,0,0.0,0,8,0,0,8,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,0,0,247,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,0,0,144,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,0,0,461,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,0,0,705,0,0.0,0,0,0,0.0,0,27,2,0,29,33,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,0,0,221,0,0.0,0,0,0,0.0,0,8,1,0,9,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,0,0,144,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,0,0,84,0,0.0,0,0,0,0.0,0,3,0,0,3,16,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,0,0,755,0,0.0,0,0,0,0.0,0,2,8,0,14,56,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,0,0,181,0,0.0,0,0,0,0.0,0,3,0,0,3,21,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,0,0,90,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,0,0,59,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,0,0,143,0,0.0,0,0,0,0.0,0,2,0,0,2,21,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,0,0,165,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,0,0,377,0,0.0,0,0,0,0.0,0,8,3,0,11,30,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,0,0,232,0,0.0,0,0,0,0.0,0,3,0,0,3,31,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,0,0,115,0,0.0,0,0,0,0.0,0,3,1,0,4,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,0,0,281,0,0.0,0,0,0,0.0,0,4,3,0,7,21,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,104,0,0.0,0,0,0,0.0,0,7,1,0,8,26,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,0,0,422,0,0.0,0,0,0,0.0,0,9,1,0,10,52,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,0,0,107,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,0,0,71,0,0.0,0,0,0,0.0,0,3,1,0,4,19,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/AbstractTaskJob.java,0,0,141,0,0.0,0,0,0,0.0,0,2,0,0,4,53,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/DefaultSyncJobActions.java,0,0,63,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/NotificationJob.java,0,0,235,0,0.0,0,0,0,0.0,0,2,2,0,4,31,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/ReportJob.java,0,0,207,0,0.0,0,0,0,0.0,0,2,0,0,2,44,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/ReportXMLConst.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/SampleJob.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/SpringBeanJobFactory.java,0,0,109,0,0.0,0,0,0,0.0,0,2,0,0,3,23,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/SyncJob.java,0,0,793,0,0.0,0,0,0,0.0,0,3,6,0,12,108,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/SyncJobActions.java,0,0,91,0,0.0,0,0,0,0.0,0,0,0,0,0,59,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/SyncResult.java,0,0,131,0,0.0,0,0,0,0.0,0,13,0,1,13,31,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/scheduling/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,75,0,0.0,0,0,0,0.0,0,5,0,5,5,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/security/NullSecurityContextRepository.java,0,0,49,0,0.0,0,0,0,0.0,0,3,0,0,3,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,0,0,156,0,0.0,0,0,0,0.0,0,8,0,0,8,19,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,89,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,42,0,0.0,0,0,0,0.0,0,2,0,1,2,20,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,0,0,401,0,0.0,0,0,0,0.0,0,21,0,2,21,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java,0,0,147,0,0.0,0,0,0,0.0,0,3,0,0,3,25,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/ConnObjectUtil.java,0,0,405,0,0.0,0,0,0,0.0,0,7,3,0,10,54,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,96,0,0.0,0,0,0,0.0,0,6,0,6,6,16,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/ImportExport.java,0,0,539,0,0.0,0,0,0,0.0,0,2,5,0,8,29,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,0,0,213,0,0.0,0,0,0,0.0,0,6,0,0,6,24,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/SchemaMappingUtil.java,0,0,548,0,0.0,0,0,0,0.0,0,13,0,11,13,54,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java,0,0,78,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,121,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/AbstractUserWorkflowAdapter.java,0,0,110,0,0.0,0,0,0,0.0,0,5,0,0,9,19,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/ActivitiUserWorkflowAdapter.java,0,0,657,0,0.0,0,0,0,0.0,0,7,8,0,19,31,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/NoOpUserWorkflowAdapter.java,0,0,189,0,0.0,0,0,0,0.0,0,7,0,0,11,21,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/UserWorkflowAdapter.java,0,0,215,0,0.0,0,0,0,0.0,0,0,0,0,0,142,YES
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,0,0,89,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/AbstractActivitiDelegate.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/AutoActivate.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/Create.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/Delete.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/GenerateToken.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/Reactivate.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/Suspend.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java,0,0,114,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java,0,0,151,0,0.0,0,0,0,0.0,0,14,2,0,16,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java,0,0,132,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java,0,0,205,0,0.0,0,0,0,0.0,0,18,2,0,20,17,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/activiti/Update.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.0.2-incubating,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,hibernate-enhancer/src/main/java/org/apache/syncope/hibernate/HibernateEnhancer.java,0,0,131,0,0.0,0,0,0,0.0,0,1,0,1,1,25,NO
