@relation WalkForward_26_SYNCOPE_TESTING-SET_R[2.0.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M1,2,1,103,5,2.5,5,10,0,0,0,0,0,0,0,47,NO
2.0.0-M1,1,1,108,0,0,0,0,0,0,0,0,0,0,0,50,YES
2.0.0-M1,1,1,70,0,0,0,0,0,0,0,0,0,0,0,34,NO
2.0.0-M1,2,1,249,3,1.5,3,5,1,0.5,1,11,1,0,15,16,NO
2.0.0-M1,1,1,187,0,0,0,0,0,0,0,1,1,0,4,17,NO
2.0.0-M1,1,1,54,0,0,0,0,0,0,0,1,0,0,2,28,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,3,2,372,27,9,15,54,2,0.666667,1,19,0,0,20,26,NO
2.0.0-M1,2,1,131,3,1.5,3,6,0,0,0,6,0,0,7,16,YES
2.0.0-M1,2,1,147,3,1.5,3,6,0,0,0,6,0,0,7,16,YES
2.0.0-M1,1,1,122,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M1,1,1,290,0,0,0,0,0,0,0,11,0,0,12,16,NO
2.0.0-M1,2,1,143,3,1.5,3,6,0,0,0,6,0,0,7,16,NO
2.0.0-M1,3,1,412,19,6.333334,17,41,5,1.666667,4,24,0,0,26,26,NO
2.0.0-M1,1,1,364,0,0,0,0,0,0,0,11,4,0,16,21,NO
2.0.0-M1,0,0,105,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M1,2,1,129,9,4.5,9,18,0,0,0,6,0,0,7,16,NO
2.0.0-M1,1,1,155,0,0,0,0,0,0,0,8,0,0,9,16,NO
2.0.0-M1,1,1,126,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M1,2,1,134,3,1.5,3,6,0,0,0,6,0,0,7,16,NO
2.0.0-M1,5,1,366,85,17,52,150,22,4.4,15,13,0,0,15,18,NO
2.0.0-M1,2,1,350,8,4,8,16,0,0,0,10,0,0,11,21,NO
2.0.0-M1,2,1,130,13,6.5,13,26,0,0,0,6,0,0,7,16,NO
2.0.0-M1,2,1,325,18,9,18,23,13,6.5,13,8,1,0,10,16,NO
2.0.0-M1,1,1,155,0,0,0,0,0,0,0,7,0,0,8,16,NO
2.0.0-M1,3,1,183,4,1.333333,2,5,3,1,2,4,0,0,5,18,NO
2.0.0-M1,6,1,385,115,19.166666,47,177,53,8.833333,19,16,0,0,18,16,YES
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,2,1,560,18,9,18,39,3,1.5,3,31,0,0,35,27,NO
2.0.0-M1,1,1,134,0,0,0,0,0,0,0,6,0,0,7,18,YES
2.0.0-M1,1,1,127,0,0,0,0,0,0,0,9,4,0,14,16,NO
2.0.0-M1,2,1,218,6,3,6,12,0,0,0,3,0,0,3,19,NO
2.0.0-M1,2,1,45,1,0.5,1,2,0,0,0,1,0,0,1,20,NO
2.0.0-M1,1,1,60,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,2,1,319,10,5,10,20,0,0,0,6,4,0,10,25,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,1,0,0,1,27,NO
2.0.0-M1,0,0,113,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M1,0,0,74,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M1,0,0,85,0,0,0,0,0,0,0,2,0,0,2,21,NO
2.0.0-M1,1,1,259,0,0,0,0,0,0,0,2,3,0,5,21,NO
2.0.0-M1,0,0,52,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M1,1,1,309,0,0,0,0,0,0,0,0,5,0,6,20,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,73,0,0,0,0,0,0,0,3,0,0,3,26,NO
2.0.0-M1,2,1,195,2,1,2,4,0,0,0,1,0,0,1,32,NO
2.0.0-M1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,0,0,128,0,0,0,0,0,0,0,0,1,0,2,16,NO
2.0.0-M1,0,0,83,0,0,0,0,0,0,0,7,0,1,7,26,NO
2.0.0-M1,1,1,380,0,0,0,0,0,0,0,0,5,0,6,18,NO
2.0.0-M1,0,0,125,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M1,2,2,72,2,1,2,12,8,4,8,6,0,1,6,17,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,1,1,233,0,0,0,0,0,0,0,7,1,8,8,23,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M1,1,1,64,0,0,0,0,0,0,0,1,0,1,1,27,NO
2.0.0-M1,3,1,234,30,10,25,38,22,7.333334,21,3,3,0,6,19,NO
2.0.0-M1,1,1,126,0,0,0,0,0,0,0,5,1,5,6,19,NO
2.0.0-M1,3,1,318,26,8.666667,24,38,14,4.666666,13,6,0,0,7,33,NO
2.0.0-M1,0,0,334,0,0,0,0,0,0,0,2,8,0,10,21,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,256,0,0,0,0,0,0,0,5,1,2,6,33,NO
2.0.0-M1,2,1,80,2,1,2,4,0,0,0,4,0,0,4,18,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,4,0,4,4,17,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,0,0,210,0,0,0,0,0,0,0,10,0,0,10,25,NO
2.0.0-M1,2,1,90,2,1,2,4,0,0,0,8,0,0,8,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,4,0,3,4,20,NO
2.0.0-M1,0,0,193,0,0,0,0,0,0,0,3,1,4,4,84,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,3,0,0,3,21,NO
2.0.0-M1,0,0,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,0,0,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M1,0,0,259,0,0,0,0,0,0,0,6,1,1,7,50,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.0-M1,0,0,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.0-M1,1,1,841,0,0,0,0,0,0,0,10,2,8,12,97,NO
2.0.0-M1,1,1,63,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M1,0,0,223,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,56,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M1,1,1,130,0,0,0,0,0,0,0,4,0,0,4,30,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,85,16,8,16,17,15,7.5,15,0,0,0,0,38,NO
2.0.0-M1,1,1,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,1,87,10,3.333333,8,16,12,4,8,0,0,0,0,59,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,YES
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,68,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,37,2,1,2,3,1,0.5,1,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,1,49,4,1.333333,3,7,1,0.333333,1,0,0,0,0,16,YES
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,2,1,54,15,7.5,15,15,15,7.5,15,5,0,0,5,21,NO
2.0.0-M1,0,0,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,1,1,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M1,1,1,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,2,1,370,40,20,40,42,38,19,38,44,0,18,44,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,56,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,46,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,0,0,140,0,0,0,0,0,0,0,18,0,0,18,27,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,5,0,1,5,18,NO
2.0.0-M1,1,1,79,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,40,2,1,2,6,2,1,2,0,0,0,0,16,NO
2.0.0-M1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,73,8,4,8,12,4,2,4,0,0,0,0,16,NO
2.0.0-M1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,104,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,1,48,16,5.333334,14,26,6,2,6,0,0,0,0,16,NO
2.0.0-M1,1,1,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,132,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,199,0,0,0,0,0,0,0,1,1,0,2,21,NO
2.0.0-M1,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
2.0.0-M1,1,1,387,0,0,0,0,0,0,0,1,3,0,4,28,NO
2.0.0-M1,0,0,149,0,0,0,0,0,0,0,2,3,0,5,20,NO
2.0.0-M1,2,1,473,3,1.5,3,7,1,0.5,1,14,4,0,21,43,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M1,0,0,109,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.0-M1,0,0,221,0,0,0,0,0,0,0,1,11,0,12,31,NO
2.0.0-M1,4,2,180,5,1.25,2,8,2,0.5,1,13,0,0,15,16,NO
2.0.0-M1,7,1,881,165,23.571428,107,275,67,9.571428,60,2,18,0,20,36,YES
2.0.0-M1,2,1,120,14,7,14,14,14,7,14,4,0,0,4,16,NO
2.0.0-M1,0,0,89,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,118,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,1,1,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,3,2,91,10,3.333333,8,16,4,1.333333,4,5,0,0,5,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,1,1,231,0,0,0,0,0,0,0,9,1,0,10,17,NO
2.0.0-M1,9,1,308,91,10.111111,27,145,43,4.777778,17,11,2,0,15,17,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.0-M1,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,1,1,76,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,112,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,2,2,115,2,1,2,4,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,100,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,2,1,213,2,1,2,4,0,0,0,12,3,0,15,16,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,3,1,125,42,14,36,51,33,11,33,7,1,0,8,16,NO
2.0.0-M1,3,1,117,9,3,8,16,4,1.333333,3,7,0,0,7,17,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,2,1,252,4,2,4,8,0,0,0,10,3,0,13,17,YES
2.0.0-M1,4,1,189,100,25,55,123,77,19.25,48,10,2,0,12,18,YES
2.0.0-M1,2,1,454,2,1,2,3,1,0.5,1,17,2,0,21,39,YES
2.0.0-M1,3,2,107,10,3.333333,8,16,4,1.333333,4,6,0,0,6,16,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,1,1,159,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M1,1,1,110,0,0,0,0,0,0,0,8,0,0,8,37,NO
2.0.0-M1,2,1,150,3,1.5,3,5,1,0.5,1,12,1,0,14,16,NO
2.0.0-M1,1,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,1,1,94,0,0,0,0,0,0,0,5,1,0,7,27,NO
2.0.0-M1,2,1,104,14,7,14,31,3,1.5,3,8,0,0,8,25,NO
2.0.0-M1,1,1,119,0,0,0,0,0,0,0,6,1,0,8,16,NO
2.0.0-M1,0,0,291,0,0,0,0,0,0,0,17,0,0,17,17,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,89,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,61,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,99,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,116,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M1,1,1,358,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,1,1,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,248,0,0,0,0,0,0,0,20,0,0,20,52,NO
2.0.0-M1,0,0,107,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M1,0,0,108,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,0,0,79,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,3,1,257,8,2.666667,4,12,4,1.333333,4,1,0,0,1,16,NO
2.0.0-M1,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,2,1,266,17,8.5,17,23,11,5.5,11,27,0,0,27,16,NO
2.0.0-M1,0,0,294,0,0,0,0,0,0,0,29,0,0,29,16,NO
2.0.0-M1,1,1,176,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,1,1,150,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M1,0,0,87,0,0,0,0,0,0,0,6,0,0,6,22,NO
2.0.0-M1,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,2,1,119,7,3.5,7,22,8,4,8,7,0,0,7,16,NO
2.0.0-M1,0,0,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,152,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0-M1,1,1,106,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
2.0.0-M1,0,0,105,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,99,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,2,1,228,3,1.5,3,5,1,0.5,1,17,0,0,18,16,NO
2.0.0-M1,0,0,134,0,0,0,0,0,0,0,7,0,0,8,36,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,2,1,170,2,1,2,4,0,0,0,19,0,0,19,20,NO
2.0.0-M1,0,0,105,0,0,0,0,0,0,0,6,0,0,7,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
