Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,2,1,191,0,0.0,0,0,0,0.0,0,23,0,0,23,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,0,0,146,0,0.0,0,0,0,0.0,0,16,0,0,16,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,1,1,74,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,0,0,158,0,0.0,0,0,0,0.0,0,18,0,0,18,37,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,0,0,145,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,1,1,74,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,0,0,73,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,0,0,166,0,0.0,0,0,0,0.0,0,19,0,0,19,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,2,1,54,0,0.0,0,0,0,0.0,0,4,0,0,4,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,1,1,70,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,1,1,75,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,0,0,71,0,0.0,0,0,0,0.0,0,4,0,0,4,26,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,3,1,92,96,32.0,76,99,93,31.0,73,8,0,0,8,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,0,0,152,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,0,0,66,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,0,0,74,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,0,0,225,0,0.0,0,0,0,0.0,0,20,0,0,21,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,0,0,149,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,0,0,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,0,0,67,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java,0,0,119,0,0.0,0,0,0,0.0,0,8,0,0,8,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java,0,0,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,0,0,76,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,0,0,489,0,0.0,0,0,0,0.0,0,41,0,0,42,47,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,1,1,519,0,0.0,0,0,0,0.0,0,50,0,0,51,35,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,0,0,170,0,0.0,0,0,0,0.0,0,11,0,0,11,37,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,0,0,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,0,0,67,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,2,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java,0,0,136,0,0.0,0,0,0,0.0,0,10,0,0,10,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java,0,0,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,2,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,0,0,76,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,2,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java,0,0,70,0,0.0,0,0,0,0.0,0,0,0,0,0,46,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,1,1,46,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,0,0,67,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,0,0,57,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,2,1,35,4,2.0,4,6,2,1.0,2,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java,0,0,346,0,0.0,0,0,0,0.0,0,5,2,0,8,57,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java,2,1,102,0,0.0,0,0,0,0.0,0,0,0,0,2,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,0,0,93,0,0.0,0,0,0,0.0,0,4,0,0,8,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,0,0,64,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java,2,1,632,2,1.0,2,4,0,0.0,0,4,12,0,16,36,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,0,0,73,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,0,0,89,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java,0,0,80,0,0.0,0,0,0,0.0,0,1,1,0,2,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,0,0,65,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,0,0,96,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,0,0,86,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,1,1,68,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,1,1,89,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,0,0,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,1,1,87,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,0,0,89,0,0.0,0,0,0,0.0,0,7,0,0,7,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,0,0,100,0,0.0,0,0,0,0.0,0,7,1,0,8,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,0,0,191,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,0,0,278,0,0.0,0,0,0,0.0,0,17,3,0,21,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,0,0,92,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,160,0,0.0,0,0,0,0.0,0,10,1,0,11,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,0,0,122,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,0,0,248,0,0.0,0,0,0,0.0,0,13,1,0,15,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,2,1,56,11,5.5,11,11,11,5.5,11,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,65,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,98,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,0,0,319,0,0.0,0,0,0,0.0,0,0,1,0,2,28,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,0,0,53,0,0.0,0,0,0,0.0,0,1,0,0,2,19,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,2,1,47,0,0.0,0,0,0,0.0,0,0,0,0,1,18,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,3,1,46,1,0.33333334,1,2,0,0.0,0,1,0,0,2,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,2,1,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,2,1,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,2,1,47,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,2,1,44,7,3.5,7,27,13,6.5,13,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java,1,1,67,0,0.0,0,0,0,0.0,0,1,0,0,1,29,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,3,1,128,10,3.3333333,9,19,1,0.33333334,1,1,2,0,3,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,3,1,101,35,11.666667,32,70,58,19.333334,29,3,0,0,3,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,4,1,60,1,0.25,1,9,7,1.75,7,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,3,1,103,47,15.666667,47,99,87,29.0,46,1,0,0,1,19,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,2,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,2,1,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,2,1,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java,2,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java,2,1,127,0,0.0,0,0,0,0.0,0,1,1,1,2,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,2,1,52,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java,3,1,77,28,9.333333,27,68,12,4.0,12,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java,2,1,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java,2,1,42,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,2,1,44,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,2,1,184,0,0.0,0,0,0,0.0,0,1,2,0,3,38,YES
1.1.4,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,2,1,105,0,0.0,0,0,0,0.0,0,1,0,0,1,27,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,0,0,196,0,0.0,0,0,0,0.0,0,1,11,0,12,34,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,1,1,108,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,0,0,46,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.1.4,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,0,0,206,0,0.0,0,0,0,0.0,0,0,0,0,0,129,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,0,0,65,0,0.0,0,0,0,0.0,0,0,0,0,0,40,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,0,0,37,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,0,0,354,0,0.0,0,0,0,0.0,0,15,0,0,15,108,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,52,0,0.0,0,0,0,0.0,0,1,0,0,1,30,YES
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java,4,1,41,2,0.5,2,3,1,0.25,1,0,0,0,0,27,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,0,0,66,0,0.0,0,0,0,0.0,0,0,0,0,0,42,YES
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,5,2,464,12,2.4,10,17,7,1.4,7,4,0,0,10,73,YES
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,0,0,191,0,0.0,0,0,0,0.0,0,11,0,0,11,25,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,0,0,571,0,0.0,0,0,0,0.0,0,20,2,0,22,46,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java,6,1,93,36,6.0,33,39,33,5.5,33,2,1,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,1,1,117,1,1.0,1,2,0,0.0,0,1,0,0,2,25,YES
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,0,0,92,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
