@relation WalkForward_34_SYNCOPE_TESTING-SET_R[1.2.9]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.9}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.9,0,0,59,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.2.9,0,0,292,0,0,0,0,0,0,0,6,0,0,9,31,NO
1.2.9,0,0,103,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.9,0,0,227,0,0,0,0,0,0,0,0,0,0,7,45,NO
1.2.9,0,0,50,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.9,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.9,0,0,133,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.9,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.9,0,0,119,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.9,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.9,0,0,125,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.9,0,0,153,0,0,0,0,0,0,0,17,0,0,17,16,NO
1.2.9,0,0,146,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.9,0,0,253,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.9,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.9,0,0,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.9,0,0,185,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.9,0,0,100,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.9,0,0,255,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.9,0,0,60,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.9,0,0,116,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.9,0,0,41,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.2.9,0,0,101,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.2.9,0,0,132,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.2.9,0,0,29,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.9,0,0,140,0,0,0,0,0,0,0,0,0,0,0,84,NO
1.2.9,0,0,194,0,0,0,0,0,0,0,0,0,0,0,119,NO
1.2.9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.2.9,0,0,84,0,0,0,0,0,0,0,9,0,0,9,19,NO
1.2.9,0,0,141,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.2.9,0,0,366,0,0,0,0,0,0,0,7,1,0,8,49,NO
1.2.9,0,0,387,0,0,0,0,0,0,0,1,2,0,14,24,NO
1.2.9,0,0,749,0,0,0,0,0,0,0,2,0,0,21,35,NO
1.2.9,0,0,415,0,0,0,0,0,0,0,1,1,0,6,50,NO
1.2.9,0,0,117,0,0,0,0,0,0,0,1,0,0,3,49,NO
1.2.9,0,0,142,0,0,0,0,0,0,0,2,2,0,4,21,NO
1.2.9,0,0,313,0,0,0,0,0,0,0,1,0,0,6,71,NO
1.2.9,0,0,124,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.9,0,0,171,0,0,0,0,0,0,0,0,2,0,3,32,NO
1.2.9,0,0,164,0,0,0,0,0,0,0,0,0,0,11,16,NO
1.2.9,0,0,185,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.9,0,0,224,0,0,0,0,0,0,0,2,1,0,5,27,NO
1.2.9,0,0,167,0,0,0,0,0,0,0,0,0,0,11,16,NO
1.2.9,0,0,199,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.9,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.9,0,0,856,0,0,0,0,0,0,0,36,0,4,36,19,NO
1.2.9,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,284,0,0,0,0,0,0,0,7,3,0,10,38,NO
1.2.9,0,0,381,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.2.9,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.2.9,0,0,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.2.9,0,0,274,0,0,0,0,0,0,0,6,1,3,7,37,NO
1.2.9,0,0,132,0,0,0,0,0,0,0,8,0,8,8,26,NO
1.2.9,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.2.9,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.9,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.9,0,0,719,0,0,0,0,0,0,0,7,1,8,8,108,NO
1.2.9,0,0,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
1.2.9,0,0,82,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.9,0,0,44,0,0,0,0,0,0,0,4,0,4,4,16,NO
1.2.9,0,0,84,0,0,0,0,0,0,0,4,0,0,4,21,NO
1.2.9,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,172,0,0,0,0,0,0,0,9,0,4,9,16,NO
1.2.9,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.9,0,0,105,0,0,0,0,0,0,0,7,1,0,8,24,NO
1.2.9,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.9,0,0,279,0,0,0,0,0,0,0,8,1,9,9,26,NO
1.2.9,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.9,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.9,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.2.9,0,0,101,0,0,0,0,0,0,0,0,0,0,0,64,NO
1.2.9,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.9,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.9,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.9,0,0,84,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.9,0,0,77,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.9,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.2.9,0,0,128,0,0,0,0,0,0,0,9,0,0,11,19,NO
1.2.9,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.9,0,0,146,0,0,0,0,0,0,0,8,0,2,13,19,NO
1.2.9,0,0,230,0,0,0,0,0,0,0,8,0,0,13,20,NO
1.2.9,0,0,167,0,0,0,0,0,0,0,0,0,0,0,111,NO
1.2.9,0,0,92,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.9,0,0,902,0,0,0,0,0,0,0,8,0,0,29,29,NO
1.2.9,0,0,104,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.9,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.9,0,0,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.9,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.2.9,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.9,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.9,0,0,171,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.9,0,0,220,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.2.9,0,0,48,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.9,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.9,0,0,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.9,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.2.9,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.9,0,0,63,0,0,0,0,0,0,0,0,0,0,1,21,NO
1.2.9,0,0,68,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.2.9,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.9,0,0,29,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.9,0,0,49,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.2.9,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.9,0,0,49,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.9,0,0,84,0,0,0,0,0,0,0,2,2,0,4,16,NO
1.2.9,0,0,79,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.2.9,0,0,72,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.9,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.9,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.9,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.9,0,0,97,0,0,0,0,0,0,0,2,0,2,2,26,NO
1.2.9,0,0,57,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.2.9,0,0,53,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.9,0,0,80,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.9,0,0,58,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.9,0,0,331,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.2.9,0,0,99,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.9,0,0,68,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.2.9,0,0,101,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.9,0,0,117,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,248,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.9,0,0,107,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.2.9,0,0,111,0,0,0,0,0,0,0,2,1,2,3,19,NO
1.2.9,0,0,134,0,0,0,0,0,0,0,6,1,2,7,17,NO
1.2.9,0,0,212,0,0,0,0,0,0,0,4,3,2,7,18,NO
1.2.9,0,0,70,0,0,0,0,0,0,0,5,1,2,6,16,NO
1.2.9,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.2.9,0,0,235,0,0,0,0,0,0,0,4,5,1,9,20,NO
1.2.9,0,0,41,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.9,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.9,0,0,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.9,0,0,158,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.9,0,0,135,0,0,0,0,0,0,0,4,1,0,5,16,NO
