Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java,4,1,398,64,16.0,40,101,29,7.25,22,15,0,0,16,18,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/ReportTemplateLogic.java,1,1,199,0,0.0,0,0,0,0.0,0,8,1,0,10,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java,1,1,350,0,0.0,0,0,0,0.0,0,10,0,0,11,21,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java,0,0,130,0,0.0,0,0,0,0.0,0,6,0,0,7,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java,0,0,325,0,0.0,0,0,0,0.0,0,8,1,0,10,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java,0,0,155,0,0.0,0,0,0,0.0,0,7,0,0,8,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java,9,1,307,284,31.555555,129,444,188,20.88889,65,7,1,0,9,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/SystemLoadReporterJob.java,2,1,57,4,2.0,4,9,1,0.5,1,1,0,0,1,20,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java,5,1,393,64,12.8,30,114,16,3.2,9,17,0,0,18,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java,1,1,560,0,0.0,0,0,0,0.0,0,31,0,0,35,27,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java,1,1,126,0,0.0,0,0,0,0.0,0,5,0,0,6,18,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java,0,0,127,0,0.0,0,0,0,0.0,0,9,4,0,14,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java,2,1,218,12,6.0,12,24,0,0.0,0,3,0,0,3,19,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementAccessor.java,1,1,45,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/EntitlementLoader.java,1,1,60,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/JobManagerImpl.java,3,1,387,10,3.3333333,6,20,0,0.0,0,8,5,0,13,27,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java,1,1,95,0,0.0,0,0,0,0.0,0,1,0,0,1,27,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java,1,1,114,0,0.0,0,0,0,0.0,0,4,0,0,4,17,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java,1,1,74,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java,3,1,86,4,1.3333334,3,6,2,0.6666667,2,2,0,0,2,21,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java,1,1,259,0,0.0,0,0,0,0.0,0,2,3,0,5,21,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java,0,0,52,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/AuditReportlet.java,3,1,141,6,2.0,3,11,1,0.33333334,1,0,1,0,2,17,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java,2,1,309,1,0.5,1,2,0,0.0,0,0,5,0,6,20,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReconciliationReportlet.java,4,1,501,76,19.0,62,137,47,11.75,31,6,4,0,11,24,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java,3,1,80,8,2.6666667,7,10,6,2.0,6,3,0,0,3,26,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java,2,1,197,7,3.5,7,12,2,1.0,2,1,0,0,1,32,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java,1,1,128,0,0.0,0,0,0,0.0,0,0,1,0,2,16,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java,0,0,83,0,0.0,0,0,0,0.0,0,7,0,1,7,26,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java,4,1,378,3,0.75,2,7,1,0.25,1,0,5,0,6,18,NO
2.0.0-M2,core/logic/src/main/java/org/apache/syncope/core/logic/report/XSLTTransformer.java,1,1,193,0,0.0,0,0,0,0.0,0,3,3,1,7,56,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java,1,1,56,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java,0,0,130,0,0.0,0,0,0,0.0,0,4,0,0,4,30,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java,0,0,85,0,0.0,0,0,0,0.0,0,0,0,0,0,38,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java,1,1,56,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java,0,0,87,0,0.0,0,0,0,0.0,0,0,0,0,0,59,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,YES
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java,1,1,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java,1,1,72,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MailTemplateDAO.java,2,1,33,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportTemplateDAO.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java,1,1,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java,1,1,62,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java,0,0,48,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java,0,0,40,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java,0,0,54,0,0.0,0,0,0,0.0,0,5,0,0,5,21,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java,0,0,84,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java,0,0,69,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java,0,0,42,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java,0,0,370,0,0.0,0,0,0,0.0,0,44,0,18,44,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java,1,1,57,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java,1,1,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java,3,1,38,0,0.0,0,8,8,2.6666667,6,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java,0,0,56,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java,1,1,67,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java,0,0,46,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java,1,1,140,0,0.0,0,0,0,0.0,0,18,0,0,18,27,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MailTemplate.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java,0,0,53,0,0.0,0,0,0,0.0,0,5,0,1,5,18,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java,2,1,77,2,1.0,2,4,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java,0,0,67,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java,1,1,53,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java,2,1,51,4,2.0,4,4,4,2.0,4,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java,1,1,38,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java,1,1,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java,1,1,66,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PullPolicy.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java,2,1,102,5,2.5,5,10,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
